DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2024-09-26,5804.5,0.004402821460312,-0.0095458887848722,-0.012949489102123053,-0.008795670225220393,-0.008349007455132442,5724.096775665058,5704.647355865102,5728.392710546955,5730.951941817315,0.005425693352463009,0.005150165148198373,0.0058884728505308,0.0079880162784776,0,0,0,0
2024-09-27,5791.25,-0.002285321047232,-0.0073756384578869,-0.01381469717330264,-0.00917904867731125,-0.008784493595787545,5761.845601648219,5724.863930860979,5751.463994369456,5753.733711449394,0.0057348001079758565,0.0054882936727028205,0.0046080823527205,0.008631017181218,0,0,0,0
2024-09-30,5814.25,0.0039636431195066,-0.0114007030709851,-0.01372071804928455,-0.009100167610279935,-0.008701109730658718,5725.600613987528,5712.332531829239,5738.787724125064,5741.078289589552,0.005678951834078349,0.0054299201004105934,0.0071145990258043,0.0085624023938675,0,0,0,0
2024-10-01,5759.75,-0.0094177298801341,-0.015548701141086,-0.013662946251619597,-0.010003257162855847,-0.009652507519089859,5724.54516846051,5735.350442348912,5756.378496383343,5758.397898221866,0.006244047145745335,0.006025108719247437,0.0097055210517379,0.0085284302058812,0,0,0,0
2024-10-02,5760.25,8.680555561113579e-05,-0.0098207262956152,-0.01251389445658313,-0.011755310147293538,-0.011474962796826792,5703.4619190363355,5688.122202478587,5692.4387597600235,5694.034843602501,0.0072513755619701345,0.007078440615927415,0.0060580089992111,0.0077193155527617,0,0,0,0
2024-10-03,5749.5,-0.0018679820371225,-0.008693377771995,-0.012162076433878335,-0.011111991298321633,-0.010756899118315818,5710.391006229587,5690.617694243684,5696.596465856756,5698.619641900168,0.006854538173459066,0.006635496164011642,0.0053625932737583,0.0075022932385789,0,0,0,0
2024-10-04,5800.0,0.0087450230457903,-0.0083026870316431,-0.013555761761224734,-0.010322634219992697,-0.009925492544608084,5701.961323376558,5672.087029087758,5690.455287338128,5692.715653097656,0.00644364845441315,0.006195742605773455,0.0051827465081835,0.0084618481542176,0,0,0,0
2024-10-07,5744.75,-0.0095715232994635,-0.0105859924749384,-0.013598646876711494,-0.00994029271813141,-0.009530200872846034,5738.925083302976,5721.6617027460225,5742.63190245092,5744.9873919150905,0.006205247243038869,0.00594924660591969,0.006608326583796,0.0084889820082316,0,0,0,1
2024-10-08,5800.5,0.0096577264804142,-0.0138719725824725,-0.012559967489388906,-0.010307301406157696,-0.009926246624528305,5665.609174284806,5673.047360779189,5685.8412469238565,5688.008276770904,0.006358157512643801,0.006123100223924337,0.0085570590414426,0.0077477361439641,0,0,0,0
2024-10-09,5841.25,0.0070006942991742,-0.010621035718129,-0.013711825012775685,-0.011332268638007289,-0.011008103130014189,5739.218693863533,5721.507363260076,5735.138223848388,5736.997659210254,0.00706452406789319,0.006862439646304531,0.0066211422313996,0.0085479369499422,0,0,0,0
2024-10-10,5829.0,-0.0020993559690847,-0.0062772557774508,-0.012825025945209926,-0.011265397995697264,-0.010920411165973691,5804.6978233957525,5766.814158270737,5775.815260172119,5777.808184114286,0.006949168562828105,0.006736360135409877,0.0038721852992813,0.0079112399890308,0,0,0,0
2024-10-11,5859.75,0.0052614814994136,-0.0088793854754912,-0.013630338741843098,-0.009844790382519291,-0.00943827452673483,5777.471172782266,5750.087777365767,5771.8962652163955,5774.243109548547,0.006138195366238641,0.00588473402365066,0.0055362684895236,0.0084984726799266,0,0,0,0
2024-10-14,5908.25,0.0082427387154311,-0.0095630620875393,-0.013582174312820485,-0.009787462096186493,-0.00939906641808245,5803.97993823789,5780.699905382525,5802.677671209392,5804.931843865442,0.0060976916099889315,0.005855717023038453,0.005957888049417,0.0084618371482595,0,0,0,0
2024-10-15,5862.75,-0.0077309024918452,-0.0092330922037313,-0.012458178136699746,-0.009941638845464555,-0.009569396261729778,5853.949648820034,5835.10056944341,5849.803321562082,5851.981272802789,0.0061325950627114925,0.005902973662595524,0.0056955212860095,0.0076849464076398,0,0,0,0
2024-10-16,5887.0,0.004127753259711,-0.0062888681698701,-0.012504282382265992,-0.009844897922381406,-0.009480027745457222,5825.995630963637,5789.8969552403705,5805.315009407505,5807.4335822006005,0.006072919498502828,0.005847845838081465,0.003879348514675,0.0077133862527322,0,0,0,0
2024-10-17,5887.0,0.0,-0.0108572542933628,-0.012300229421572757,-0.009066407609803321,-0.008675199561945063,5823.429071321179,5815.032067800988,5833.867283789863,5836.149986098063,0.005592700299083499,0.005351379870924609,0.0066974012141324,0.007587514231154,0,0,0,0
2024-10-18,5906.0,0.0032222532756076,-0.0070026825137067,-0.011942301668395165,-0.009711220092061715,-0.009366975887239448,5845.919213768502,5817.113801696615,5830.106745896621,5832.11407184273,0.005990459049581319,0.005778108717440338,0.0043196717238311,0.0073667230712593,0,0,0,0
2024-10-21,5896.25,-0.0016522277053976,-0.0094730192592153,-0.011781268391274588,-0.009151986213193339,-0.008781214786335697,5850.316510051656,5836.828095344699,5852.194956486628,5854.365185465479,0.0056478578000544715,0.005419047978856526,0.0058459731545593,0.0072704358407221,0,0,0,0
2024-10-22,5892.5,-0.0006361997881842,-0.0081411603140479,-0.01318981282182626,-0.009413511594426542,-0.00906424062376461,5848.442551599283,5818.990207329376,5841.006010180271,5843.046460333349,0.005891220080458014,0.005672637231176091,0.0050949495986963,0.0082545274814801,0,0,0,0
2024-10-23,5837.75,-0.0093349071977026,-0.0157751053104346,-0.013169846324691648,-0.0094252153715437,-0.009067104884393152,5800.2745376962675,5815.405456478169,5837.222827262514,5839.313572309312,0.0059226415549258156,0.005697611135091118,0.009912802048746,0.008275702574405,0,0,0,1
2024-10-24,5849.0,0.0019252578304413,-0.0091229597525569,-0.013409596694747745,-0.011431927302564385,-0.011155780438875783,5784.734637909932,5759.990652840288,5771.393281652195,5772.987253881122,0.007168372977050235,0.006995215489831329,0.0057205383160787,0.0084084676219214,0,0,0,0
2024-10-25,5846.0,-0.0005130397718335,-0.0127460610216712,-0.011494691626079514,-0.010884910291707706,-0.010547121369468738,5774.921397191038,5782.152480524008,5785.67940439601,5787.634072920542,0.006734278071824636,0.006525294764483799,0.0078857351085171,0.0071115376870735,0,0,0,0
2024-10-28,5861.5,0.0026478768406921,-0.005283825342341,-0.011292191703603936,-0.011250963515522253,-0.010933911971767895,5815.192220188875,5780.35717053581,5780.595489101103,5782.42852639304,0.006979250828434033,0.00678257590907138,0.003277687492894,0.0070048256927936,0,0,0,0
2024-10-29,5871.0,0.0016194335523014,-0.0089446219440053,-0.011162020424868812,-0.00939229805573929,-0.008992978119975584,5809.304879280535,5796.4376066739205,5806.7047743061685,5809.023970303424,0.005842652246251197,0.005594247908884679,0.0055641670635735,0.0069435406884485,0,0,0,0
2024-10-30,5852.0,-0.00324149392417,-0.0087517160281015,-0.010914323190643022,-0.00931860665431189,-0.00894888272931007,5819.842858109177,5807.270423777601,5816.544578717061,5818.695492006203,0.005797060841494135,0.005567057353603875,0.0054444008814245,0.0067897485028635,0,0,0,0
2024-10-31,5738.5,-0.019585631019293,-0.0128524643207071,-0.010828048394502332,-0.009253791916879238,-0.008899096398522086,5777.268648520074,5788.976089548794,5798.096599784129,5800.153523432309,0.005772870534293933,0.005551597860624943,0.0080178604875195,0.0067549521409178,1,1,1,1
2024-11-01,5758.25,0.0034357569622933,-0.0135751524574309,-0.013839178545115561,-0.010337311676657239,-0.010040361450684225,5661.125362119408,5659.630874638679,5679.4848912585185,5681.1716660120655,0.006515385930432017,0.006328224569252201,0.008556127559193,0.0087225375418631,0,0,0,0
2024-11-04,5743.25,-0.002608356910736,-0.0101907675560483,-0.013949490969684739,-0.01166158041262097,-0.01139614337731052,5699.867001766302,5678.482991677953,5691.489726311777,5693.000658991104,0.007350044124002045,0.007182744851292438,0.0064230223129396,0.0087920650981051,0,0,0,0
2024-11-05,5812.25,0.0119425070456546,-0.0137407141208586,-0.014061925755681402,-0.011413476808392173,-0.011110460264579068,5664.873352349168,5663.054021329384,5678.0722094644125,5679.793019984706,0.007193669741295564,0.007002684910035599,0.0086604775262112,0.008862930333254,0,0,0,0
2024-11-06,5958.25,0.0248090545643737,-0.0175169194878348,-0.014389450437780964,-0.012216234126844526,-0.011938107026447658,5711.323823252881,5729.213772294016,5741.678132082177,5743.275270465903,0.007699630468977434,0.007524332920303389,0.011040538811775,0.0090693621186513,0,0,0,0
2024-11-07,6003.75,0.0076074601967253,-0.0095502655800703,-0.015034884440866612,-0.013869001114264763,-0.013640920630148757,5901.617985933272,5869.338461978134,5876.185416428573,5877.525812496389,0.008741334067838303,0.008597579828467618,0.0060193276490625,0.0094761653334777,0,0,0,0
2024-11-08,6025.25,0.0035746982949138,-0.0089222072742036,-0.014866689290299166,-0.012252308041141892,-0.011901637371962145,5950.421555565505,5915.154308251738,5930.639009397452,5932.719075235265,0.007722367083778302,0.007501346878946119,0.0056234759636794,0.0093701555359741,0,0,0,0
2024-11-11,6031.75,0.0010782119316097,-0.0073859297872393,-0.014610410365510432,-0.011083431551210894,-0.010693983673609199,5980.911867277844,5937.8585916859165,5958.838268831319,5961.15937769421,0.006985649291462316,0.006740188643497872,0.004655193199563,0.0092086284239876,0,0,0,0
2024-11-12,6013.0,-0.0031133921659876,-0.0088948408689623,-0.014713506271419501,-0.01000756959805228,-0.009595572100156555,5978.336448274905,5943.651516684999,5971.687881268504,5974.148708626349,0.0063075565675556455,0.006047883377356254,0.0056062275051581,0.0092736075632315,0,0,0,0
2024-11-13,6016.0,0.000498794590106,-0.0080921925880894,-0.014969645214259098,-0.009843421851048206,-0.009454747205291101,5964.537992372476,5923.657901470577,5954.101859597889,5956.416517824314,0.006204097761746638,0.005959124465236692,0.005100335501525,0.0094350464475965,0,0,0,0
2024-11-14,5978.25,-0.0062947036535323,-0.0093889484123466,-0.014649087251688609,-0.009627751813922843,-0.00924248780067437,5959.780420706272,5928.513454626629,5958.3573747900255,5960.653357716004,0.006068165561049297,0.005825341913089736,0.0059176528966897,0.0092330056361604,0,0,0,0
2024-11-15,5896.5,-0.0137689284461188,-0.0135417657746193,-0.014791925885251576,-0.009818474626637506,-0.009455681530114623,5897.8396168422,5890.470979961969,5919.839922235307,5921.9879889199365,0.0061883740610386645,0.0059597133501421715,0.0085350846487866,0.0093230337646089,1,0,1,1
2024-11-18,5920.0,0.0039774943480264,-0.0081552539952845,-0.014894083702829582,-0.011065837220329356,-0.010765056248125623,5848.60809557254,5809.32782177726,5831.609984168609,5833.364285306136,0.006974559961908696,0.006784984163506188,0.0051400817545204,0.0093874216468892,0,0,0,0
2024-11-19,5938.75,0.0031622246230806,-0.0172761530212071,-0.014631749592934088,-0.010466656113070811,-0.010100364357458612,5818.603566199446,5834.010663730112,5858.360538056665,5860.506800278241,0.006596908955716398,0.006366043115002896,0.0108887888695992,0.0092220780815457,0,0,0,0
2024-11-20,5937.75,-0.0001683997814776,-0.0147373684566447,-0.01439607155933828,-0.01245597039985965,-0.012194665446435216,5851.870215224162,5853.867781234208,5865.235900989382,5866.768716440726,0.007850731102205324,0.00768603619212167,0.0092886473870028,0.0090735352696201,0,0,0,0
2024-11-21,5970.5,0.0055004022537854,-0.0140059504366519,-0.014351558490485115,-0.013108554371669625,-0.012829432057784028,5855.165852549657,5853.142609719134,5860.422613691154,5862.05861672329,0.00826204078903205,0.008086115978632222,0.0088276502897123,0.0090454796366279,0,0,0,0
2024-11-22,5987.0,0.0027597759519135,-0.0093527288441723,-0.014184094654968126,-0.013186134842357802,-0.01287099997260423,5914.919850617778,5886.411631349299,5892.2889657818705,5894.146124109957,0.008310938096476057,0.008112315344177957,0.0058948244793728,0.0089399307713221,0,0,0,0
2024-11-25,6006.5,0.0032517642360776,-0.0107311465646993,-0.014019732695809141,-0.011760167581213222,-0.011345270662646671,5923.096119719598,5903.649501432592,5917.004264190808,5919.459720372543,0.007412181502776988,0.007150680869888821,0.0067636116170248,0.0088363369521843,0,0,0,0
2024-11-26,6038.25,0.0052720186867691,-0.01196682247088,-0.013814721466039135,-0.011342849100556688,-0.010931477509230743,5935.049650321325,5924.092405095502,5938.754118879347,5941.197656178178,0.007149154611218845,0.006889875916511712,0.0075424316493049,0.0087071227692512,0,0,0,0
2024-11-27,6015.0,-0.0038578854394195,-0.007527829801094,-0.013673459659871628,-0.011489062732632366,-0.011110555735115258,5992.965741646319,5956.248134418309,5969.273165280528,5971.533004599195,0.007241309928874053,0.007002745083067788,0.0047446297361322,0.0086180884813048,0,0,0,0
2024-11-29,6051.5,0.0060498257698782,-0.0059257110935086,-0.013518726881183206,-0.010431682386489137,-0.010005524317072575,5979.462244996564,5934.232027952498,5952.579571535564,5955.116851956682,0.006574865765646047,0.006306267470802469,0.0037348486622138,0.0085205637281797,0,0,0,0
2024-12-02,6061.75,0.0016923620739959,-0.0057887252235299,-0.013411215691948582,-0.00942814409827238,-0.00898085560229318,6016.570724835924,5970.883817052404,5994.713701336027,5997.3956675729305,0.005942357097220986,0.0056604407475255745,0.0036485094051763,0.008452801730514,0,0,0,0
2024-12-03,6063.25,0.0002474226816744,-0.0043032012831473,-0.013311209186876715,-0.008807155019957038,-0.008364535401781762,6035.721113556556,5981.595438314372,6008.597632196747,6011.257744051897,0.005550960994407913,0.005271987338297263,0.0027122155133762,0.0083897697743848,0,0,0,0
2024-12-04,6098.5,0.0057968793489653,-0.0051313535250234,-0.013249934342122788,-0.008113375475645146,-0.007663384173373401,6032.217009455677,5983.442227065169,6014.255599891442,6016.962571612218,0.0051136866214161,0.0048300667508593695,0.0032341821168558,0.0083511495533944,0,0,0,0
2024-12-05,6088.75,-0.0016000331625409,-0.0046220049842926,-0.013223005053078935,-0.007858013978659192,-0.007424664759135113,6070.377743273138,6018.390316307113,6050.765695792102,6053.388358607295,0.004952737744505159,0.004679607021918309,0.0029131506514453,0.0083341765998412,0,0,0,0
2024-12-06,6099.0,0.0016820171757032,-0.0060621858316733,-0.011420102240382217,-0.007607521840376021,-0.007181746086732697,6051.950521355058,6019.611388900183,6042.605446791354,6045.1787894740155,0.004794857919991465,0.004526500590583375,0.0038208657638269,0.0071978456090377,0,0,0,0
2024-12-09,6065.75,-0.0054666282173663,-0.0068363881694382,-0.011202350695713233,-0.0075871788831262795,-0.007183857568326446,6057.447066381896,6031.058127961303,6052.900898199777,6055.342654521477,0.0047820361901651665,0.004527831412164323,0.0043088288993655,0.0070606014787606,0,0,0,0
2024-12-10,6046.25,-0.0032199499418972,-0.0058014402547398,-0.011254752508711508,-0.00777056903830734,-0.007386155081415167,6030.661793255093,5997.864220380894,6018.798327713119,6021.112482562225,0.004897623073314345,0.0046553351976519886,0.0036565234167532,0.0070936292180624,0,0,0,0
2024-12-11,6092.75,0.007661294578563,-0.0082857823814193,-0.011081910624139438,-0.007703019550617725,-0.007319341027621295,5996.359066420375,5979.615896415167,5999.854540021545,6002.156997023059,0.00485504807940228,0.004613223731957603,0.0052223509979316,0.006984690683736,0,0,0,0
2024-12-12,6060.75,-0.0052659849340894,-0.0042261363097507,-0.01133983042346628,-0.00820391825783142,-0.007844123991307544,6067.055540385532,6024.049510330319,6042.970051548549,6045.144668709806,0.00515584774274847,0.004929730847213826,0.0026559644633679,0.0071266481764573,1,0,0,0
2024-12-13,6055.5,-0.0008666048205601,-0.0079934094404739,-0.011348814087712874,-0.00763895845947682,-0.007257888934479237,6012.497053437869,5992.356501630253,6014.628566652861,6016.920995063354,0.004814633607195078,0.0045744555564954294,0.0050380346918147,0.0071528575522917,0,0,0,0
2024-12-16,6080.5,0.0041199794599489,-0.0059527894089272,-0.011209645625155876,-0.008107950205235796,-0.0077511049014361575,6019.559961604178,5987.999028725104,6006.6008115059885,6008.74462127885,0.005110267189788274,0.004885355245131814,0.0037519155438961,0.0070651993163939,0,0,0,0
2024-12-17,6127.25,0.0076591064752804,-0.0059951274062293,-0.011102912813474747,-0.007943157508144694,-0.007585610304384812,6044.155681073524,6013.362141232239,6032.392944668219,6034.5501955340915,0.005006401885766357,0.004781047548612836,0.0037786002759205,0.0069979279134127,0,0,0,0
2024-12-18,5940.25,-0.0309948158832131,-0.0330467900552804,-0.011320323592847759,-0.007817079161414334,-0.007464955782635547,5928.07325787716,6058.278672690761,6079.539522948537,6081.680647894728,0.0049266588772418785,0.00470473561916739,0.0208275058021465,0.0071345539133396,0,1,1,1
2024-12-19,5934.0,-0.0010526981623542,-0.0136705741432912,-0.013570310052921015,-0.014689431394895681,-0.014570359617084777,5859.595921803121,5860.183458312072,5853.628870309747,5854.32591380426,0.009258433684694551,0.00918338529589415,0.0086162698020661,0.0085530754954457,0,0,0,0
2024-12-20,6001.75,0.0113525714996374,-0.0334806387021111,-0.01524352146552988,-0.014161924666207202,-0.013913135386950314,5738.6149492050645,5844.230880632213,5850.555401721528,5852.011138261489,0.008925957502703632,0.008769150953726983,0.0211021287898472,0.0096076647771994,0,0,0,0
2024-12-23,6036.0,0.0056904475373347,-0.0134516316218518,-0.015639534635097967,-0.020997831582601267,-0.020947429499376988,5921.557240853173,5908.615610601259,5877.040164467083,5877.336386999618,0.013234483078592933,0.013202715726095911,0.0084782750246637,0.0098572633879384,0,0,0,0
2024-12-24,6098.0,0.0102193076604599,-0.0083318870655778,-0.015299406703251113,-0.01639001329350799,-0.015991112676480828,5985.917659601693,5944.35562105902,5937.87620153491,5940.245296500841,0.010330273996986356,0.010078855490017254,0.0052514097919284,0.0096428880444237,0,0,0,0
2024-12-26,6095.25,-0.0004510692467754,-0.0081322453968116,-0.015157962306423254,-0.012166305276830675,-0.01170295156852007,6048.610662865188,6006.263769483098,6024.25935559979,6027.051365306105,0.007668161385227404,0.0073761194766180805,0.0051255799281792,0.0095537386734986,0,0,0,0
2024-12-27,6027.0,-0.0112604048183797,-0.0180257174382324,-0.014503765859002166,-0.01052059118430544,-0.010118987544171495,5986.363076579606,6007.483928948521,6031.460506540898,6033.88324949428,0.006630903074813383,0.006377780910329599,0.0113612232519026,0.0091414126778637,0,0,1,1
2024-12-30,5958.75,-0.0113886469640096,-0.0189189399574885,-0.013698992667771,-0.012603871099657936,-0.012382555942485756,5914.047389740938,5944.999118299439,5951.513181250698,5952.830487090316,0.007943949742477413,0.007804459543639059,0.0119242022561874,0.0086341813887872,0,0,0,0
2024-12-31,5935.75,-0.0038673384616831,-0.0120275877573017,-0.013672013339171243,-0.01435836270223901,-0.01423868153187613,5887.509893581507,5877.836277649642,5873.803412599756,5874.506438335289,0.009049768185422373,0.008974335709561096,0.0075807307066028,0.0086171768963747,0,0,0,0
2025-01-02,5916.5,-0.0032483312327382,-0.0221189848018267,-0.013558900030367341,-0.013134035826363081,-0.012929786406959876,5805.898620408649,5855.810926783839,5858.299379821924,5859.496056275018,0.008278101203633998,0.008149367173442806,0.0139411219165119,0.0085458840028471,0,0,0,0
2025-01-03,5989.5,0.012262878346771,-0.011441060501141,-0.013549482613010604,-0.015731269484649875,-0.015684572034041135,5849.194721600942,5836.87514211402,5824.154206788578,5824.426186292312,0.009915081896927585,0.009885649494945331,0.0072110551514744,0.0085399484065851,0,0,0,0
2025-01-06,6020.5,0.0051623761608894,-0.015725897221092,-0.013725169811155506,-0.013564975227901743,-0.013324004992786,5896.046484725534,5907.854675083914,5908.801157210144,5910.225173980186,0.008549713069608202,0.008397834696522936,0.0099116958743818,0.0086506802810564,0,0,0,0
2025-01-07,5954.25,-0.0110650620589414,-0.0167618215909396,-0.013640171409100519,-0.013855415678646276,-0.013655741039667641,5920.426503193492,5938.936880092954,5937.658695528207,5938.844413759605,0.008732771459023155,0.008606920814855852,0.0105646167957407,0.0085971076105033,0,0,0,0
2025-01-08,5959.25,0.0008393839415052,-0.0109259510683452,-0.013638458590871205,-0.014395725866267717,-0.014221336103739967,5889.548263508564,5873.594466718353,5869.148269532046,5870.1718781558475,0.009073317386688961,0.008963403258071713,0.0068863927193017,0.0085960280578941,0,0,0,0
2025-01-09,5944.75,-0.0024361571188311,-0.0049553254168933,-0.01370147349354838,-0.01281700325385456,-0.012536235030815893,5929.793021742841,5878.156314218394,5883.35766842501,5885.00976021966,0.008078282369973887,0.007901320178321167,0.0031232353741296,0.0086357450000888,0,0,0,0
2025-01-10,5866.25,-0.0132928889873795,-0.0173801892185576,-0.013571198575544594,-0.01029860137349561,-0.009905711425320754,5842.321809180849,5864.617593546145,5883.8415636720765,5886.153720060856,0.0064909876562509695,0.00624335754499806,0.01095436065438,0.0085536355122065,0,0,1,1
2025-01-13,5874.5,0.0014053618989997,-0.0141496826761048,-0.013703369278075606,-0.012235968703342072,-0.012022580997430104,5783.82891524555,5786.41089172482,5794.908107277745,5796.144801367694,0.007712068749458566,0.007577575053194628,0.0089182416387954,0.008636939872433,0,0,0,0
2025-01-14,5882.25,0.0013183917532586,-0.0144754333434397,-0.013557820175995041,-0.012748412841007676,-0.012534332847233353,5790.076573818826,5795.3920627318075,5800.0847944860625,5801.326609521891,0.008035051303251363,0.00790012127278959,0.0091235553007193,0.008545203393787,0,0,0,0
2025-01-15,5989.0,0.0179851115035774,-0.0163328333490005,-0.013429625212601588,-0.013130411270472826,-0.012919353305820993,5786.956515708148,5803.781666589277,5805.518498810242,5806.743929042205,0.008275816723762432,0.008142791413467944,0.0102942347038316,0.0084644048567039,0,0,0,0
2025-01-16,5975.5,-0.0022566769575274,-0.0102201513915376,-0.013665207123622666,-0.013873436410862805,-0.013680167909906827,5928.1032304802475,5907.715722679931,5906.485691314501,5907.627339268721,0.008744129540196694,0.00862231654748528,0.0064415423144949,0.0086128870846314,0,0,0,0
2025-01-17,6033.5,0.0096594972067194,-0.0116184576712426,-0.013585962868980195,-0.01240045786049979,-0.012068513708085248,5906.475660823254,5894.866063976479,5901.858601244666,5903.818013885518,0.007815742738767997,0.007606525455979224,0.0073228647846103,0.0085629411298305,0,0,0,0
2025-01-21,6084.25,0.008376191408546,-0.0162597452914027,-0.013700476677174861,-0.011974357463670569,-0.011639426803532887,5936.1900878617325,5951.401850031528,5961.683550279476,5963.6806353103375,0.007547180793719791,0.007336081179140208,0.0102481688680466,0.0086351167280991,0,0,0,0
2025-01-22,6120.5,0.0059403275933664,-0.007860145570585,-0.013845303348251393,-0.013096857966236563,-0.01284634472470088,6036.6143660720445,6000.592183404053,6005.084980009784,6006.589521759772,0.00825466879544427,0.008096775670002944,0.0049540812411972,0.0087263978739713,0,0,0,0
2025-01-23,6152.0,0.0051334396699118,-0.0081205228509663,-0.013743608079878197,-0.01137328284539901,-0.010998174772421675,6070.99959648594,6036.957648415786,6051.284174024165,6053.554485349154,0.007168336348130558,0.0069319137715929124,0.00511819145885,0.0086623015265383,0,0,0,0
2025-01-24,6133.25,-0.0030524433053376,-0.0069598998037853,-0.013640404986338676,-0.010454856865417462,-0.0100630767893276,6109.331353399359,6068.65395769048,6088.016771114856,6090.402402079506,0.006589472142881982,0.006342541560209941,0.0043866756345556,0.0085972548292289,0,0,0,0
2025-01-27,6046.75,-0.0142038512761857,-0.0278538543213652,-0.013502866535404391,-0.009639524971596203,-0.009229321683792428,5964.772612728765,6050.990165453332,6074.412422218541,6076.904677296277,0.006075585929928662,0.005817043591884549,0.0175556872260632,0.0085105672922618,0,1,1,1
2025-01-28,6097.0,0.00827590930386,-0.0138963011643565,-0.01372077113714724,-0.014550443928426979,-0.014476860066861693,5963.303681357875,5964.350512087745,5959.404104983647,5959.842637084564,0.009170832864301235,0.009124454533904956,0.0087585407041313,0.0086479078911312,0,0,0,0
2025-01-29,6067.5,-0.0048501883070599,-0.012215943040485,-0.01363237589775899,-0.014079866547873136,-0.0138578789774771,6022.972473890502,6014.447376819142,6011.756569952771,6013.091253323626,0.00887423802994373,0.008734324023466097,0.0076994470034856,0.008592194266831,0,0,0,0
2025-01-30,6099.25,0.0052191541819031,-0.0098214437164043,-0.013654198893442215,-0.013059786056001079,-0.01274694247911608,6008.2000723770425,5985.216186385095,5988.774933298785,5990.648776164647,0.008231303165199422,0.008034124565673857,0.006190245414665,0.0086059488331517,0,0,0,0
2025-01-31,6067.25,-0.0052603581622125,-0.0153080572614925,-0.01309664678618736,-0.011727465923304339,-0.011338646698586106,6006.5933378894615,6019.891079280872,6028.139044132571,6030.483356209472,0.0073915703488807135,0.007146505927351165,0.0096483403058258,0.0082545356931867,0,0,0,0
2025-02-03,6022.25,-0.0074445109934409,-0.0227281048478787,-0.013573333446300307,-0.012543399874129182,-0.012242685897525033,5930.908170645512,5985.453573545882,5991.621368790429,5993.423404013553,0.007905836025456024,0.007716302452943629,0.014325037222747,0.0085549810754748,0,0,0,0
2025-02-04,6063.0,0.0067437834447243,-0.0152303889046194,-0.013673755095965535,-0.015512574744359752,-0.015394258347354497,5931.22373271177,5940.463665831161,5929.5502614881125,5930.251866015756,0.009777243290671445,0.0097026710021984,0.0095993876056036,0.008618274688341,0,0,0,0
2025-02-05,6086.5,0.0038684767779209,-0.0112279222170705,-0.013750668051489633,-0.014918279979585974,-0.014688240651099865,5995.305851077952,5980.200279985647,5973.221801676413,5974.59603566644,0.009402672041390068,0.009257683184408144,0.0070767186604498,0.0086667512752878,0,0,0,0
2025-02-06,6106.0,0.0031986904451724,-0.0066203330680159,-0.01364300771149964,-0.013138973987450762,-0.012790458831222956,6046.338430949387,6004.025711493386,6007.052705721538,6009.146619492889,0.008281213620699408,0.008061551989469262,0.0041726540008971,0.0085988952710986,0,0,0,0
2025-02-07,6049.5,-0.0092962703132908,-0.013638802714261,-0.013527793852293963,-0.010854775425292649,-0.010407314056094248,6023.286807252867,6023.955482580398,6040.07916644046,6042.7824733019315,0.00684153223740474,0.0065595069294254555,0.0085962449514891,0.008526278445686,0,0,0,0
2025-02-10,6088.75,0.0064671821392199,-0.0095048887826084,-0.013613201114086941,-0.011579041219628198,-0.01124557051429868,5992.272576298762,5967.704949277326,5979.856570327117,5981.851009840487,0.007298021440198414,0.007087842003834765,0.0059907276264454,0.0085801088117665,0,0,0,0
2025-02-11,6092.25,0.0005746654784193,-0.0074882471670941,-0.013512970012944048,-0.011000189663272337,-0.010643004864511491,6043.326219565905,6007.026312265312,6022.139630214709,6024.291031147618,0.0069331837140992805,0.0067080577930471305,0.0047196816505255,0.0085169352975488,0,0,0,0
2025-02-12,6072.75,-0.0032059213648381,-0.0140021243799492,-0.01235583453828569,-0.010139926596033274,-0.009755895243999991,6007.54000172434,6017.438299300353,6030.787173095328,6033.103629214655,0.0063909783458103225,0.006148931617787941,0.0088252388081986,0.0077876176154461,0,0,0,0
2025-02-13,6135.25,0.0102392768766783,-0.0127109104165993,-0.01208275859813643,-0.011181600991037677,-0.010901518045534334,5996.048325527835,5999.815937379341,6005.225154064823,6006.907350780693,0.007047523384751979,0.006870993108838258,0.008011414329153,0.0076155037047854,0,0,0,0
2025-02-14,6132.0,-0.000529866119308,-0.0046637296243093,-0.012526216323206423,-0.011566547877327178,-0.011297489863561402,6106.703471209906,6058.877856897783,6064.695161689949,6066.327136062294,0.007290147154388115,0.007120565656587481,0.0029394487975223,0.0078950056017038,0,0,0,0
2025-02-18,6146.75,0.0024025258425997,-0.0070896532539265,-0.012327334838620882,-0.009664285880304935,-0.009257162366482403,6088.67998962317,6056.872793264423,6073.02403828013,6075.49701253495,0.006091192199844068,0.005834590977313731,0.0044684564524237,0.0077696548657462,0,0,0,0
2025-02-19,6163.0,0.0026401851279391,-0.0060572679740889,-0.012118018228988432,-0.009154672975232264,-0.008747152980439602,6109.63002439577,6072.713067899687,6090.735303211215,6093.2179054509315,0.005769994111256421,0.0055131429952706805,0.0038177661436244,0.0076377270941879,0,0,0,0
