DATE,VIX_SHOCK_L1
2014-04-14,0.06714692227542329
2014-04-15,0.065617751106819
2014-04-16,0.05086749977047855
2014-04-17,0.018268114213269904
2014-04-21,-0.001462795367484393
2014-04-22,-0.009244863932134084
2014-04-23,-0.02006576143078931
2014-04-24,-0.00927794310216612
2014-04-25,0.002190048072369777
2014-04-28,0.008940428307599113
2014-04-29,-0.015736283775498627
2014-04-30,-0.028483993982860945
2014-05-01,-0.030351783310049285
2014-05-02,-0.03805775567270242
2014-05-05,-0.039591095592350634
2014-05-06,-0.05908186300275231
2014-05-07,-0.047669471569971034
2014-05-08,-0.0677888791938841
2014-05-09,-0.06163460881720484
2014-05-12,-0.08189490417920098
2014-05-13,-0.11149196401866668
2014-05-14,-0.10115631352276067
2014-05-15,-0.00408611049407126
2014-05-16,0.005801387766618316
2014-05-19,-0.008138474563610387
2014-05-20,-0.02529798946035866
2014-05-21,-0.022420715178029127
2014-05-22,-0.03574882616708219
2014-05-23,-0.035066743687163004
2014-05-27,-0.039319198442239855
2014-05-28,-0.06611311644081841
2014-05-29,-0.06065956168810027
2014-05-30,-0.06943848287021837
2014-06-02,-0.059992141188556225
2014-06-03,-0.06148212765598471
2014-06-04,-0.04927204734627244
2014-06-05,-0.05494110035766919
2014-06-06,-0.08722709423749198
2014-06-09,-0.1307228854391873
2014-06-10,-0.10713426128594916
2014-06-11,-0.1138243018131102
2014-06-12,-0.0009032407688738253
2014-06-13,0.047092068511806584
2014-06-16,0.02800305964928196
2014-06-17,0.027543367166228183
2014-06-18,0.008015608504182925
2014-06-19,-0.046257875065685905
2014-06-20,-0.03037591555879615
2014-06-23,-0.01757806542041873
2014-06-24,-0.039976302482309656
2014-06-25,0.0027821159698895315
2014-06-26,-0.027578920341917446
2014-06-27,-0.017781549869622104
2014-06-30,-0.02691264645311131
2014-07-01,-0.035964027165746426
2014-07-02,-0.05975126834251654
2014-07-03,-0.0674409185553797
2014-07-07,-0.07820631686195467
2014-07-08,-0.04790145129876544
2014-07-09,-0.02834717451792068
2014-07-10,0.004086206642088808
2014-07-11,0.042780394415788514
2014-07-14,0.034849609285493965
2014-07-15,0.0041209173255398746
2014-07-16,0.026343476515193753
2014-07-17,0.005827779599725691
2014-07-18,0.07763468808623175
2014-07-21,0.02437392562015006
2014-07-22,0.05277790533601712
2014-07-23,0.020711121246500763
2014-07-24,0.02466470816668398
2014-07-25,0.03396542326936691
2014-07-28,0.0535803584294281
2014-07-29,0.039516079286861405
2014-07-30,0.04311587633159464
2014-07-31,0.044864262873305805
2014-08-01,0.14774493592609073
2014-08-04,0.18669307408225588
2014-08-05,0.1053264178404194
2014-08-06,0.16932398881950617
2014-08-07,0.1608318098443231
2014-08-08,0.17718609245342787
2014-08-11,0.1259630816221664
2014-08-12,0.04242350470703293
2014-08-13,0.026262110499962965
2014-08-14,0.002768670962971065
2014-08-15,-0.033295345847466074
2014-08-18,-0.03527639595007548
2014-08-19,-0.0733483438994833
2014-08-20,-0.0678003818111077
2014-08-21,-0.06949545939489132
2014-08-22,-0.07768233175063655
2014-08-25,-0.07165580422533013
2014-08-26,-0.0813465248632328
2014-08-27,-0.07388380366164293
2014-08-28,-0.06647636238378096
2014-08-29,-0.057231835211973614
2014-09-02,-0.03714848837164331
2014-09-03,-0.034418353213420794
2014-09-04,-0.043805973670403286
2014-09-05,-0.031177877043445434
2014-09-08,-0.04789947358040303
2014-09-09,-0.02536482562030118
2014-09-10,0.014721119573624541
2014-09-11,0.06109912066863288
2014-09-12,0.06075309852640398
2014-09-15,0.07487981975324498
2014-09-16,0.1005337261723489
2014-09-17,0.0428678299208185
2014-09-18,0.02969316899000951
2014-09-19,0.013562022538336382
2014-09-22,0.014568419621340922
2014-09-23,0.06474712981526931
2014-09-24,0.09061087005477342
2014-09-25,0.03641063462750482
2014-09-26,0.10429906956198876
2014-09-29,0.06625280614463858
2014-09-30,0.11821285672023585
2014-10-01,0.11277874157219925
2014-10-02,0.13769605886427794
2014-10-03,0.10676856103345456
2014-10-06,0.011380040355751575
2014-10-07,0.04195367465074584
2014-10-08,0.11365211134395459
2014-10-09,-0.003368391792583747
2014-10-10,0.10842345225375905
2014-10-13,0.2344740633891087
2014-10-14,0.353193785208342
2014-10-15,0.24975175116270698
2014-10-16,0.2836391656251962
2014-10-17,0.2147482090124484
2014-10-20,0.14134013389718847
2014-10-21,0.047244469669319056
2014-10-22,-0.03418377257194116
2014-10-23,0.02088675173294474
2014-10-24,-0.028853513108642925
2014-10-27,-0.0544129310573207
2014-10-28,-0.0565216773098558
2014-10-29,-0.13125357900913004
2014-10-30,-0.09194175784486003
2014-10-31,-0.09996351338119114
2014-11-03,-0.12698518944402748
2014-11-04,-0.11499764868277662
2014-11-05,-0.11749152943107433
2014-11-06,-0.15297186762322257
2014-11-07,-0.17228607452679956
2014-11-10,-0.16446736886162272
2014-11-11,-0.19576182922734864
2014-11-12,-0.1689656433791522
2014-11-13,-0.07513090387747035
2014-11-14,-0.037223697029300507
2014-11-17,-0.04028816208955055
2014-11-18,-0.028236237164026345
2014-11-19,-0.02637813252743859
2014-11-20,-0.005637341283298625
2014-11-21,-0.021841534775703497
2014-11-24,-0.032035522735916366
2014-11-25,-0.048171900059380324
2014-11-26,-0.05092016422864987
2014-11-28,-0.061476457019600694
2014-12-01,-0.013162493291109634
2014-12-02,0.03726065577595472
2014-12-03,-0.047618255639067186
2014-12-04,-0.042297625958636065
2014-12-05,-0.05895635839937041
2014-12-08,-0.0833005860597491
2014-12-09,-0.0015006552514997828
2014-12-10,0.008897869748415221
2014-12-11,0.17241163679156113
2014-12-12,0.23677847210807057
2014-12-15,0.22636636825799972
2014-12-16,0.19509035884686332
2014-12-17,0.25113620444388207
2014-12-18,0.11400802500911178
2014-12-19,0.08297815745450343
2014-12-22,0.040035596964783426
2014-12-23,0.027581891941422576
2014-12-24,-0.007847431363061208
2014-12-26,0.005022687367279843
2014-12-29,-0.023857451685387776
2014-12-30,-0.0137586335042168
2014-12-31,0.005203978237015239
2015-01-02,0.08772565974201951
2015-01-05,0.06532115311322872
2015-01-06,0.11853818102791847
2015-01-07,0.13785065619498083
2015-01-08,0.07246763854313842
2015-01-09,-0.0004335635098065005
2015-01-12,0.05078833928896165
2015-01-13,0.098097908763493
2015-01-14,0.10425232606330015
2015-01-15,0.10891467446555891
2015-01-16,0.15155082838285105
2015-01-20,0.11438135078336176
2015-01-21,0.10528721372103567
2015-01-22,0.0345900758858968
2015-01-23,-0.02407505687959066
2015-01-26,-0.004935539611199857
2015-01-27,-0.0711937249275354
2015-01-28,-0.0401641326600255
2015-01-29,0.08354044051826381
2015-01-30,0.005235687309658843
2015-02-02,0.09606992650005397
2015-02-03,0.03802695885266738
2015-02-04,-0.017958333435707186
2015-02-05,0.028874092427255693
2015-02-06,-0.027892331063823494
2015-02-09,-0.006782921648250895
2015-02-10,0.01517072051463364
2015-02-11,-0.008233301214672917
2015-02-12,-0.010482025192736
2015-02-13,-0.051732905336250745
2015-02-17,-0.05172332483570585
2015-02-18,-0.03851822266077631
2015-02-19,-0.05335222737297762
2015-02-20,-0.06401096993287902
2015-02-23,-0.10321122336963118
2015-02-24,-0.09209465713983267
2015-02-25,-0.14310709878267813
2015-02-26,-0.12044347088337037
2015-02-27,-0.13284530110069115
2015-03-02,-0.13456534974177314
2015-03-03,-0.1523786143274828
2015-03-04,-0.11163493356122745
2015-03-05,-0.10568021477457057
2015-03-06,-0.11869988394722819
2015-03-09,-0.05606539909213737
2015-03-10,-0.06995008592041474
2015-03-11,0.004651387091190173
2015-03-12,0.09663981669722732
2015-03-13,0.03994823318786089
2015-03-16,0.06535139243010057
2015-03-17,0.0455961320111582
2015-03-18,0.042313869771022805
2015-03-19,-0.0039177007999673386
2015-03-20,-0.0006955026519381846
2015-03-23,-0.019910708925620746
2015-03-24,-0.023241400093307885
2015-03-25,-0.03497985954308103
2015-03-26,0.007715583165027073
2015-03-27,0.0002794236025800423
2015-03-30,-0.015010271104815676
2015-03-31,-0.04581607812885258
2015-04-01,-0.016172487444864103
2015-04-02,-0.032597582743775444
2015-04-03,-0.05884472561805287
2015-04-06,-0.05703777328725934
2015-04-07,-0.07792379070343713
2015-04-08,-0.07279507501640303
2015-04-09,0.023002854198623357
2015-04-10,-0.006712955615723715
2015-04-13,-0.048724974642726515
2015-04-14,-0.0013271849956981718
2015-04-15,-0.02441224970549616
2015-04-16,-0.040029518309912415
2015-04-17,-0.04873972712424024
2015-04-20,-0.01084578946128767
2015-04-21,-0.041020497499460795
2015-04-22,-0.041901003485025345
2015-04-23,-0.04996945428360133
2015-04-24,-0.05784551648207126
2015-04-27,-0.058757863427011614
2015-04-28,-0.023720909428436965
2015-04-29,-0.06178653165450454
2015-04-30,-0.018116199490640028
2015-05-01,0.011618714105799288
2015-05-04,-0.053275729677682016
2015-05-05,-0.05196674451231198
2015-05-06,-0.0012870198023251511
2015-05-07,0.031083129095463846
2015-05-08,0.01737947589770661
2015-05-11,-0.04903125767158567
2015-05-12,-0.008468214854180367
2015-05-13,-0.02546649088969888
2015-05-14,0.05777108146881016
2015-05-15,0.03712691604777074
2015-05-18,0.030606895512763632
2015-05-19,-0.004154898738864432
2015-05-20,-0.010021738684423465
2015-05-21,-0.009853953292074724
2015-05-22,-0.046152618776122534
2015-05-26,-0.03781506291057957
2015-05-27,-0.003767649514900384
2015-05-28,-0.031106420019536785
2015-05-29,-0.03252396334074392
2015-06-01,-0.017930374143113603
2015-06-02,-0.022996820679401342
2015-06-03,-0.00398554788289518
2015-06-04,-0.035304501285547296
2015-06-05,0.007871303158425214
2015-06-08,-0.005997026973340258
2015-06-09,0.023878529603340137
2015-06-10,-0.0024092033890874553
2015-06-11,0.03460256268489781
2015-06-12,0.01753905668741762
2015-06-15,0.033502758749782036
2015-06-16,0.07459447241841088
2015-06-17,0.04871094794860653
2015-06-18,0.04465271437537144
2015-06-19,0.0018276531259280304
2015-06-22,0.028351597310872112
2015-06-23,-0.03272553238642928
2015-06-24,-0.061264786836005225
2015-06-25,-0.026529050100132512
2015-06-26,-0.023619857701711044
2015-06-29,-0.028762374455839623
2015-06-30,0.14023649208713618
2015-07-01,0.1297312160300339
2015-07-02,0.04035089167355288
2015-07-06,0.0956931593716499
2015-07-07,0.10486567996613383
2015-07-08,0.047713595150579824
2015-07-09,0.15785468340390452
2015-07-10,0.1693722088197367
2015-07-13,0.05003104724066798
2015-07-14,-0.09567624584284307
2015-07-15,-0.11721160383709917
2015-07-16,-0.029528531681999315
2015-07-17,-0.08439852364797584
2015-07-20,-0.08598776813250408
2015-07-21,-0.09586776661718632
2015-07-22,-0.09482425048090759
2015-07-23,-0.09869936465888918
2015-07-24,-0.09062955989590726
2015-07-27,-0.04870954347824252
2015-07-28,0.004296696173615722
2015-07-29,-0.07916203533187494
2015-07-30,-0.08986492943702462
2015-07-31,-0.09386909686718692
2015-08-03,-0.08067924027794282
2015-08-04,-0.07704694182324623
2015-08-05,-0.0519517545167405
2015-08-06,-0.05221111312279536
2015-08-07,-0.0003357379657389359
2015-08-10,-0.006120432506614648
2015-08-11,-0.05319066434673703
2015-08-12,0.009601350820658272
2015-08-13,0.06364073086803579
2015-08-14,0.048430232465916045
2015-08-17,0.0493721841934347
2015-08-18,0.04000293567735769
2015-08-19,0.04670437435498975
2015-08-20,0.07711824234729736
2015-08-21,0.16433494536006554
2015-08-24,0.28843620607559384
2015-08-25,0.49830799282678884
2015-08-26,0.4779216034097291
2015-08-27,0.3865524392474615
2015-08-28,0.3777604733145279
2015-08-31,0.3601317709596321
2015-09-01,0.4066240111808965
2015-09-02,0.48709981372422373
2015-09-03,0.3210734705740723
2015-09-04,0.27895010034737755
2015-09-08,0.3347492711762219
2015-09-09,0.17563787321424318
2015-09-10,0.13351273721703194
2015-09-11,0.07652217610909773
2015-09-14,0.03612360530041192
2015-09-15,0.013255417957234616
2015-09-16,-0.11538176047452442
2015-09-17,-0.20019272725570314
2015-09-18,-0.13963080169930864
2015-09-21,-0.09802861739347213
2015-09-22,-0.18732632653245096
2015-09-23,-0.07875755591531775
2015-09-24,-0.09999616156607072
2015-09-25,-0.06104965695301434
2015-09-28,-0.03670636670529026
2015-09-29,0.03948212622856939
2015-09-30,0.03621398718064972
2015-10-01,0.012733075976999686
2015-10-02,-0.014833886985136768
2015-10-05,-0.0581901178186528
2015-10-06,-0.09963324574528487
2015-10-07,-0.06764872427059299
2015-10-08,-0.09945610964665397
2015-10-09,-0.14298133147309855
2015-10-12,-0.14503369639276853
2015-10-13,-0.21251911354069453
2015-10-14,-0.11832843216363287
2015-10-15,-0.0933397687022719
2015-10-16,-0.1710792198652591
2015-10-19,-0.16533867027397164
2015-10-20,-0.22300074824634075
2015-10-21,-0.14547274190646897
2015-10-22,-0.06997817127989725
2015-10-23,-0.18306272489603836
2015-10-26,-0.13299481077027098
2015-10-27,-0.09598658039013763
2015-10-28,-0.10438492850099435
2015-10-29,-0.1169262295320781
2015-10-30,-0.08859684235806187
2015-11-02,-0.0492971003358087
2015-11-03,-0.08422328631088893
2015-11-04,-0.05702392877020612
2015-11-05,-0.012878836150624018
2015-11-06,-0.0486555175947494
2015-11-09,-0.06333943703746892
2015-11-10,0.01838741617805839
2015-11-11,-0.02379313611507916
2015-11-12,0.048427349643244355
2015-11-13,0.11893425303092853
2015-11-16,0.1709450214138637
2015-11-17,0.059188236486078516
2015-11-18,0.0906844031308287
2015-11-19,0.05060627274825347
2015-11-20,0.06656546944788966
2015-11-23,0.021999239610689614
2015-11-24,-0.0015184166621837747
2015-11-25,0.01890159413592718
2015-11-27,-0.021557913782622506
2015-11-30,-0.0009921584180272447
2015-12-01,-0.0137470274268221
2015-12-02,-0.06589910408490018
2015-12-03,-0.02835622491778622
2015-12-04,0.055452257909262226
2015-12-07,-0.06688089026247024
2015-12-08,-0.051200132075811755
2015-12-09,0.019562951693055997
2015-12-10,0.0795638476936209
2015-12-11,0.08000812424538406
2015-12-14,0.2087508823482831
2015-12-15,0.13651813582581918
2015-12-16,0.05487502988709014
2015-12-17,0.015420384014811273
2015-12-18,0.07288630553546094
2015-12-21,0.12500139596581006
2015-12-22,0.03956353805373247
2015-12-23,-0.017316225045103995
2015-12-24,-0.015789959362066952
2015-12-28,-0.0005439997992646717
2015-12-29,-0.02459366780322414
2015-12-30,-0.04587582671746615
2015-12-31,-0.003480475927697846
2016-01-04,0.0010495463376529734
2016-01-05,0.06493826668900482
2016-01-06,0.03555501373862624
2016-01-07,0.07049690943398357
2016-01-08,0.20269540398244512
2016-01-11,0.2602443903595977
2016-01-12,0.176117668278303
2016-01-13,0.07024614879041158
2016-01-14,0.15686519616836048
2016-01-15,0.11113455221565527
2016-01-19,0.185439445947988
2016-01-20,0.1609882495053978
2016-01-21,0.1801554103196814
2016-01-22,0.1798775886508026
2016-01-25,0.06932871117818662
2016-01-26,0.1101734326571866
2016-01-27,0.05183480893096837
2016-01-28,0.07383976711333906
2016-01-29,0.038254555092852804
2016-02-01,-0.04348623916820271
2016-02-02,-0.05562593562893392
2016-02-03,0.010426608312640084
2016-02-04,-0.014939187337871918
2016-02-05,-0.008197756342730234
2016-02-08,0.035041862405722934
2016-02-09,0.08723029826389306
2016-02-10,0.04706373657973062
2016-02-11,0.04539000106279767
2016-02-12,0.08560830658244178
2016-02-16,0.05404672340754013
2016-02-17,0.0020086265679828408
2016-02-18,-0.03415545799406372
2016-02-19,-0.03661246127243212
2016-02-22,-0.04863528677318074
2016-02-23,-0.10697967336486203
2016-02-24,-0.049719879695194535
2016-02-25,-0.06534961038207365
2016-02-26,-0.10333392404880604
2016-02-29,-0.06857412646675298
2016-03-01,-0.05504669509453697
2016-03-02,-0.16411561387638773
2016-03-03,-0.1626543310805797
2016-03-04,-0.20232714298859245
2016-03-07,-0.16019629238452415
2016-03-08,-0.16579189827315277
2016-03-09,-0.09785779129519634
2016-03-10,-0.06291476340344371
2016-03-11,-0.06231301391269817
2016-03-14,-0.08961406879387068
2016-03-15,-0.08968275052583374
2016-03-16,-0.06537210342278321
2016-03-17,-0.0968819743321272
2016-03-18,-0.11222948090582952
2016-03-21,-0.10339797458980593
2016-03-22,-0.13593384694252464
2016-03-23,-0.1310046622232508
2016-03-24,-0.06860514281983221
2016-03-28,-0.07949273395706502
2016-03-29,-0.08266823707353055
2016-03-30,-0.1307674884673924
2016-03-31,-0.13469368847126484
2016-04-01,-0.1204270514367689
2016-04-04,-0.14371384920448138
2016-04-05,-0.10318353764444144
2016-04-06,-0.04608771085761898
2016-04-07,-0.1057085946905989
2016-04-08,0.0023147020232143767
2016-04-11,-0.02413184418510239
2016-04-12,0.005176615949850749
2016-04-13,-0.05618380943739032
2016-04-14,0.04107764167678951
2016-04-15,0.032380405009754476
2016-04-18,0.022744319324497386
2016-04-19,-0.02389668305080095
2016-04-20,-0.02163726250807052
2016-04-21,-0.008182895169544402
2016-04-22,0.01565654279554929
2016-04-25,-0.017188022122037516
2016-04-26,-0.011402293840940825
2016-04-27,-0.029596601539595202
2016-04-28,-0.05706380033953051
2016-04-29,0.003856767531863259
2016-05-02,0.023353740553528457
2016-05-03,-0.0435798981262403
2016-05-04,0.009350384804192036
2016-05-05,0.02042798296406101
2016-05-06,0.013117140401731842
2016-05-09,-0.04560272356529671
2016-05-10,-0.05670922823683133
2016-05-11,-0.11546279913350377
2016-05-12,0.09623727096126933
2016-05-13,0.06745110955072642
2016-05-16,0.09836387134628222
2016-05-17,0.05817242524521937
2016-05-18,0.08544730172949588
2016-05-19,0.08481905169445225
2016-05-20,0.0758165762192653
2016-05-23,0.03555103245367208
2016-05-24,0.04588171631910454
2016-05-25,-0.020449334935569663
2016-05-26,-0.041038626027991576
2016-05-27,-0.060901842766799774
2016-05-31,-0.08509547595115707
2016-06-01,-0.09001033941759884
2016-06-02,-0.08577583534338595
2016-06-03,-0.10920248092351592
2016-06-06,-0.10960280244582243
2016-06-07,-0.1225850695680415
2016-06-08,-0.10297740903779973
2016-06-09,0.025811001482113127
2016-06-10,0.04570895610686776
2016-06-13,0.11331569857607793
2016-06-14,0.2467544944904594
2016-06-15,0.22109471732545138
2016-06-16,0.19993394371831696
2016-06-17,0.1677161038641266
2016-06-20,0.16468520293124378
2016-06-21,0.07841501384476901
2016-06-22,0.0861468633632767
2016-06-23,0.1172861878048499
2016-06-24,-0.03688630421790995
2016-06-27,0.25143451171450515
2016-06-28,0.27310675966113607
2016-06-29,0.03700090035441095
2016-06-30,-0.04679379581391396
2016-07-01,-0.08259474691707647
2016-07-05,-0.10096388517009602
2016-07-06,-0.10550983510063627
2016-07-07,-0.14960487578692927
2016-07-08,-0.1622843629506483
2016-07-11,-0.22971208737590132
2016-07-12,-0.22836745530226832
2016-07-13,-0.2327565940453482
2016-07-14,-0.09211313658992992
2016-07-15,-0.08611024230418263
2016-07-18,-0.06356923893392752
2016-07-19,-0.08880393864760228
2016-07-20,-0.08377108569935832
2016-07-21,-0.08721435802527155
2016-07-22,-0.05460071215451778
2016-07-25,-0.07939047758672091
2016-07-26,-0.06311409095168896
2016-07-27,-0.05076454692878274
2016-07-28,-0.06523223399003664
2016-07-29,-0.08291417552696156
2016-08-01,-0.11166305850015945
2016-08-02,-0.11583609824382757
2016-08-03,-0.06434821400482127
2016-08-04,-0.08502123195988931
2016-08-05,-0.10584256092019428
2016-08-08,-0.14079129892820452
2016-08-09,-0.16440181626640493
2016-08-10,-0.16530857709486746
2016-08-11,0.04200764767817011
2016-08-12,0.03876270934928616
2016-08-15,0.036422887295599615
2016-08-16,0.029302531063011727
2016-08-17,0.06360214823633248
2016-08-18,0.03257715498219049
2016-08-19,0.01968410412464161
2016-08-22,0.028851610001166872
2016-08-23,0.03424991143888789
2016-08-24,0.03252374617696763
2016-08-25,0.061556762348475846
2016-08-26,0.04954532456717864
2016-08-29,0.05501866165714553
2016-08-30,0.02110307219615759
2016-08-31,0.009785493083693808
2016-09-01,0.010580463340866597
2016-09-02,0.006471008748785589
2016-09-06,-0.04307085463760041
2016-09-07,-0.08685238022610253
2016-09-08,-0.1014522287282893
2016-09-09,-0.08386081148240798
2016-09-12,0.12015565923532678
2016-09-13,0.046641893777992216
2016-09-14,0.18587548610474602
2016-09-15,0.23550316488488976
2016-09-16,0.19013518099397686
2016-09-19,0.1417533009857035
2016-09-20,0.11094455129163228
2016-09-21,0.11989316243448389
2016-09-22,0.034696480691103204
2016-09-23,-0.013740131505573405
2016-09-26,0.0004772053120682962
2016-09-27,0.04077626952429858
2016-09-28,-0.009217603856061629
2016-09-29,-0.0310837936225421
2016-09-30,0.009438470778640351
2016-10-03,-0.003981256061845961
2016-10-04,-0.028458847556328326
2016-10-05,-0.04500409375672376
2016-10-06,-0.05237291896061924
2016-10-07,-0.08112599934235343
2016-10-10,-0.05440473159327697
2016-10-11,-0.09557784189598584
2016-10-12,-0.014322139196952577
2016-10-13,0.07502253358429778
2016-10-14,0.09424744185393275
2016-10-17,0.08334344840148011
2016-10-18,0.071732287473802
2016-10-19,0.044450408372664896
2016-10-20,0.010808091954429777
2016-10-21,-0.009477816072226197
2016-10-24,-0.02223715982598673
2016-10-25,-0.06053693878003896
2016-10-26,-0.03966014375156446
2016-10-27,-0.015023430826385464
2016-10-28,0.012900890241558827
2016-10-31,0.04391914775406214
2016-11-01,0.07401657819541363
2016-11-02,0.10070090337214621
2016-11-03,0.12973832378594308
2016-11-04,0.1811338477749005
2016-11-07,0.14651922296210795
2016-11-08,-0.04513060055927243
2016-11-09,-0.048727304714075714
2016-11-10,-0.05994500167550898
2016-11-11,-0.021866703926079367
2016-11-14,-0.027537045219169443
2016-11-15,-0.03340718844317303
2016-11-16,-0.07398017957489955
2016-11-17,-0.05295070968653315
2016-11-18,-0.08646674753847838
2016-11-21,-0.0878358379246369
2016-11-22,-0.12026422667611048
2016-11-23,-0.12102563768091645
2016-11-25,-0.11703016851950121
2016-11-28,-0.11822376793671685
2016-11-29,-0.1041699794359694
2016-11-30,-0.10523043322017633
2016-12-01,-0.07763235284615577
2016-12-02,-0.033317890624815494
2016-12-05,-0.01642658988081447
2016-12-06,-0.10708151927447096
2016-12-07,-0.12712097581287685
2016-12-08,-0.10292866272807188
2016-12-09,-0.08754533427547262
2016-12-12,-0.10665540700821019
2016-12-13,-0.06724474313836692
2016-12-14,-0.06922369474851298
2016-12-15,0.07421582110752878
2016-12-16,0.059399548001516145
2016-12-19,0.05291061621076798
2016-12-20,0.02064945169543675
2016-12-21,0.004098510421105317
2016-12-22,-0.00865495013325912
2016-12-23,0.009536006842659539
2016-12-27,0.009710832195595653
2016-12-28,-0.009944264637665068
2016-12-29,0.03430697756029977
2016-12-30,0.04686734721887831
2017-01-03,0.06656973007721234
2017-01-04,-0.022414799422000975
2017-01-05,-0.06563812351829679
2017-01-06,-0.0767062192643797
2017-01-09,-0.08657163417890512
2017-01-10,-0.08079789933419024
2017-01-11,0.027184081939394478
2017-01-12,0.006867921511856334
2017-01-13,0.010067019326625015
2017-01-17,0.006785961828711162
2017-01-18,0.006342726080103667
2017-01-19,0.009087840799488767
2017-01-20,0.013480073370400358
2017-01-23,-0.013616237603396364
2017-01-24,-0.030234339912357466
2017-01-25,-0.06701165969779321
2017-01-26,-0.08456662524536362
2017-01-27,-0.08362171472650726
2017-01-30,-0.08777632992547613
2017-01-31,-0.05316415542990516
2017-02-01,-0.041428902409091695
2017-02-02,-0.05679958304825128
2017-02-03,-0.03630982842935815
2017-02-06,-0.06958940988617579
2017-02-07,-0.06801136964056553
2017-02-08,-0.05865466007191067
2017-02-09,0.04866229320434412
2017-02-10,0.028933204056444062
2017-02-13,0.01018209702140549
2017-02-14,-0.008288237306607549
2017-02-15,-0.06229695551744996
2017-02-16,-0.011799151192821267
2017-02-17,0.0005366588573534337
2017-02-21,0.014629025229623949
2017-02-22,0.019926749748991668
2017-02-23,0.022952713560681737
2017-02-24,0.042334997434066324
2017-02-27,0.024936621724695573
2017-02-28,0.01826942279293675
2017-03-01,0.0344640614883418
2017-03-02,0.014470846547123717
2017-03-03,0.012158295664586038
2017-03-06,-0.021939528939700192
2017-03-07,-0.034499615911270265
2017-03-08,-0.03904980690328541
2017-03-09,-0.03549327426203419
2017-03-10,-0.023145693501942954
2017-03-13,-0.0385170475539276
2017-03-14,-0.06606836490338219
2017-03-15,-0.023907674826027403
2017-03-16,0.05415135115728198
2017-03-17,0.019285174860780074
2017-03-20,0.018142267956977154
2017-03-21,0.010390680958914267
2017-03-22,0.0526982285398887
2017-03-23,0.06094981891080842
2017-03-24,0.08307529209905873
2017-03-27,0.056049131582260436
2017-03-28,0.029475846654312132
2017-03-29,-0.01732177855429118
2017-03-30,-0.015985821217615825
2017-03-31,-0.022028541751717423
2017-04-03,0.010733325515893899
2017-04-04,0.022626646817061058
2017-04-05,0.0015780076372164942
2017-04-06,0.04503483401758901
2017-04-07,0.020139053718577937
2017-04-10,0.04709489908544784
2017-04-11,0.10524662591807266
2017-04-12,0.06439283185594924
2017-04-13,0.08736825480248633
2017-04-17,0.10041659679638348
2017-04-18,0.03567786102758541
2017-04-19,0.03149360261891676
2017-04-20,0.0459724533947905
2017-04-21,0.0272549599196652
2017-04-24,0.027080134566728642
2017-04-25,-0.09059186674002273
2017-04-26,-0.1022716133705659
2017-04-27,-0.10814569095640802
2017-04-28,-0.10597143535942122
2017-05-01,-0.1118934842647783
2017-05-02,-0.14345889192986538
2017-05-03,-0.13692788280901214
2017-05-04,-0.11145802873808597
2017-05-05,-0.13245364667937176
2017-05-08,-0.12108575981335745
2017-05-09,-0.141008587204146
2017-05-10,-0.12731301002209605
2017-05-11,-0.031783072109762056
2017-05-12,-0.011462804380058866
2017-05-15,-0.017269795478126237
2017-05-16,-0.02946461881055784
2017-05-17,-0.02916863508746692
2017-05-18,0.13591048299749975
2017-05-19,0.13959408388011507
2017-05-22,0.030574775782838515
2017-05-23,-0.007703325586996712
2017-05-24,0.0010482050662625753
2017-05-25,-0.026117513307622797
2017-05-26,-0.020516315989630662
2017-05-30,-0.027420713361741456
2017-05-31,-0.03584181575814949
2017-06-01,-0.03584181575814949
2017-06-02,-0.05100083625946583
2017-06-05,-0.050572568116519445
2017-06-06,-0.03775187968745808
2017-06-07,-0.02326023661879617
2017-06-08,-0.033577600652092254
2017-06-09,-0.05132656459116891
2017-06-12,-0.039063418690791885
2017-06-13,-0.024087621999330455
2017-06-14,-0.05953999853034775
2017-06-15,0.011399364662870948
2017-06-16,0.03030978336646406
2017-06-19,0.02957293309319109
2017-06-20,0.015627606268636463
2017-06-21,0.012112660774840744
2017-06-22,0.020972382752863172
2017-06-23,0.004408857081188877
2017-06-26,-0.0033493129915291853
2017-06-27,-0.023352757173765504
2017-06-28,0.009638513263948045
2017-06-29,-0.019261192631764068
2017-06-30,0.00858532657917932
2017-07-03,0.03030364209334202
2017-07-05,0.04709803434622506
2017-07-06,0.025576609457587107
2017-07-07,0.07619571528232782
2017-07-10,0.037108205403080685
2017-07-11,0.006792538726783981
2017-07-12,-0.002462764155746644
2017-07-13,0.01778303924327762
2017-07-14,0.01334509397663064
2017-07-17,-0.01370926068675482
2017-07-18,-0.020410405746457805
2017-07-19,-0.031604262772328084
2017-07-20,-0.05073338325930132
2017-07-21,-0.05212052054430183
2017-07-24,-0.05830315273089903
2017-07-25,-0.06033731227123518
2017-07-26,-0.07169690259201067
2017-07-27,-0.059568161172747214
2017-07-28,-0.045269816442485844
2017-07-31,-0.046877295827999266
2017-08-01,-0.051255283549271446
2017-08-02,-0.05002137119182093
2017-08-03,-0.041124827704396516
2017-08-04,-0.029707145910524257
2017-08-07,-0.028675790361026632
2017-08-08,-0.03735443733203292
2017-08-09,0.0005068658954168193
2017-08-10,0.12414071506527646
2017-08-11,0.2628894906353114
2017-08-14,0.25749617429411664
2017-08-15,0.10461556078123291
