DATE,VOL_SHOCK_L1
2014-05-19,0.12431557784461766
2014-05-20,-0.29407096181141057
2014-05-21,0.10091306110668619
2014-05-22,-0.055206772959955686
2014-05-23,-0.3140099178795701
2014-05-27,-0.5785153281271924
2014-05-28,-0.34649932760026125
2014-05-29,-0.19870739370463397
2014-05-30,-0.2560252539344834
2014-06-02,-0.0924875931220992
2014-06-03,-0.17209600773174927
2014-06-04,-0.2668303870858981
2014-06-05,-0.27956043443819745
2014-06-06,0.33257837828684167
2014-06-09,0.02158276165736872
2014-06-10,-0.12074657207016593
2014-06-11,-0.10342520898154106
2014-06-12,0.14700934056776127
2014-06-13,0.3412146612438054
2014-06-16,-0.18193919121408797
2014-06-17,-0.24046145673814578
2014-06-18,0.4716846156956862
2014-06-19,0.4332920903212276
2014-06-20,0.21869420935159667
2014-06-23,0.010220178512197364
2014-06-24,-0.13070407775043869
2014-06-25,0.24549665705136903
2014-06-26,0.2281743263174718
2014-06-27,0.17731982833377025
2014-06-30,-0.0572747308119812
2014-07-01,-0.0792928917045117
2014-07-02,0.12987412135878884
2014-07-03,-0.3281067122753196
2014-07-07,-0.3786832910573903
2014-07-08,-0.06806156533246366
2014-07-09,0.33794578904559636
2014-07-10,0.08005187936165115
2014-07-11,0.40899523558638684
2014-07-14,0.050086119429309406
2014-07-15,-0.2596288048953994
2014-07-16,0.34196582821869903
2014-07-17,-0.00895000198792495
2014-07-18,0.5893750370543298
2014-07-21,0.27097651848484006
2014-07-22,0.021850864771817413
2014-07-23,-0.09285899874326731
2014-07-24,-0.1819459170068285
2014-07-25,-0.15443662651392032
2014-07-28,0.049848718070562015
2014-07-29,0.00014789809986126556
2014-07-30,0.08495784382846239
2014-07-31,0.23410178278779448
2014-08-01,0.6283155017142636
2014-08-04,0.6072297095153729
2014-08-05,0.003988849138528039
2014-08-06,0.2809319206099392
2014-08-07,0.044985859529150574
2014-08-08,0.18166593392241737
2014-08-11,0.13943775497626554
2014-08-12,-0.34833788551932265
2014-08-13,-0.2808128199217528
2014-08-14,-0.3696455107617549
2014-08-15,-0.47008185043877404
2014-08-18,0.15802205179808304
2014-08-19,-0.5300682772260448
2014-08-20,-0.5359805335324417
2014-08-21,-0.33364954378738787
2014-08-22,-0.5469686039082262
2014-08-25,-0.2525119684179771
2014-08-26,-0.4974640010076108
2014-08-27,-0.44155836949455285
2014-08-28,-0.5419522405780199
2014-08-29,-0.1373565372521508
2014-09-02,-0.13015489715353645
2014-09-03,0.06010270495455039
2014-09-04,0.12668242531964857
2014-09-05,0.28987738490224224
2014-09-08,0.4055957043096363
2014-09-09,0.09452057089985644
2014-09-10,0.451225608939712
2014-09-11,0.33257587887513296
2014-09-12,0.4017810013144594
2014-09-15,0.060127781275888026
2014-09-16,-0.2862977028463547
2014-09-17,0.5617846611898862
2014-09-18,0.49873497899818453
2014-09-19,0.11043877924497991
2014-09-22,0.2506659529866315
2014-09-23,0.17700323837965293
2014-09-24,0.1772085282745426
2014-09-25,0.10780979131022583
2014-09-26,0.44423998176757706
2014-09-29,0.10080867916955327
2014-09-30,0.1349166245900797
2014-10-01,0.21996515880099565
2014-10-02,0.3957062651001291
2014-10-03,0.4712781134926889
2014-10-06,-0.0830771535475936
2014-10-07,0.003277115491481908
2014-10-08,0.21933643331020036
2014-10-09,0.34839373859334444
2014-10-10,0.5271412967743974
2014-10-13,0.47123721706125643
2014-10-14,0.36901385356452465
2014-10-15,0.40386951660636683
2014-10-16,0.7657748609531971
2014-10-17,0.3970218410780024
2014-10-20,0.10829612711880543
2014-10-21,-0.33875147647019865
2014-10-22,-0.051173335159800715
2014-10-23,-0.16570975683123734
2014-10-24,-0.16238000212055148
2014-10-27,-0.3897786235569871
2014-10-28,-0.47721557311600193
2014-10-29,-0.3866237612553345
2014-10-30,-0.18591975037919717
2014-10-31,-0.12610615986260676
2014-11-03,-0.165590685730983
2014-11-04,-0.49969450499737356
2014-11-05,-0.36917514084762004
2014-11-06,-0.31307269406808835
2014-11-07,-0.3675125612502601
2014-11-10,-0.43621468099486904
2014-11-11,-0.6619988252774416
2014-11-12,-0.808869571211055
2014-11-13,-0.40794773142892815
2014-11-14,-0.015192082109626526
2014-11-17,-0.3565811704620021
2014-11-18,-0.3213640673847298
2014-11-19,-0.2105451240209213
2014-11-20,-0.14799171956808443
2014-11-21,-0.16947293035683408
2014-11-24,0.19846022026940702
2014-11-25,-0.4933543411316865
2014-11-26,-0.2612640344186925
2014-11-28,-0.48840641646113525
2014-12-01,-0.3901508307644548
2014-12-02,0.2541489260421912
2014-12-03,0.017720164551766615
2014-12-04,-0.17658149553415292
2014-12-05,0.2258475614556552
2014-12-08,0.05725479528169153
2014-12-09,0.26062014192994987
2014-12-10,0.519084721847312
2014-12-11,0.69026330376769
2014-12-12,0.6016308034325419
2014-12-15,0.18701991272103946
2014-12-16,-0.09259337224439435
2014-12-17,0.941983091640628
2014-12-18,0.7016535460083286
2014-12-19,0.508015730526223
2014-12-22,0.19631867416858917
2014-12-23,-0.4924996248397342
2014-12-24,-0.5902373334826958
2014-12-26,-1.715632173431766
2014-12-29,-1.3973385166322778
2014-12-30,-0.6654708981036901
2014-12-31,-0.5088200921613755
2015-01-02,-0.340408413909282
2015-01-05,0.12552622690330395
2015-01-06,0.509555555972474
2015-01-07,0.6163930891293123
2015-01-08,0.318682985101713
2015-01-09,0.20477225368200003
2015-01-12,0.41963662054816275
2015-01-13,0.27407888967077554
2015-01-14,0.6792744992476436
2015-01-15,0.6472335266597451
2015-01-16,0.5594569249735102
2015-01-20,0.46209733459516045
2015-01-21,0.36537860897152363
2015-01-22,0.2712534961503046
2015-01-23,0.3457391827577183
2015-01-26,0.01375021831820078
2015-01-27,-0.13811800231150073
2015-01-28,0.20639731980874565
2015-01-29,0.2114512393052621
2015-01-30,0.17495215679170428
2015-02-02,0.2257123506196237
2015-02-03,0.0616677155262213
2015-02-04,-0.10788943657784245
2015-02-05,-0.09689178028668799
2015-02-06,-0.3169001078496603
2015-02-09,-0.07354179919213166
2015-02-10,-0.3435303310998492
2015-02-11,-0.2554434286680305
2015-02-12,-0.29860178086214617
2015-02-13,-0.16894442350372607
2015-02-17,-0.2958530474798895
2015-02-18,-0.26325042807662946
2015-02-19,-0.36428924693218256
2015-02-20,-0.29636025014061396
2015-02-23,0.07251177175002965
2015-02-24,-0.5649779779791384
2015-02-25,-0.31659774126519835
2015-02-26,-0.3850131246261057
2015-02-27,-0.16848308056673744
2015-03-02,-0.11415916349413813
2015-03-03,-0.1903586873266896
2015-03-04,0.06513079194851912
2015-03-05,0.16273367572058106
2015-03-06,-0.12143207311831539
2015-03-09,0.4105500009700691
2015-03-10,-0.03973827744511382
2015-03-11,0.4107925612654437
2015-03-12,0.29214781039685
2015-03-13,0.23340282659311917
2015-03-16,-0.05566475448794428
2015-03-17,-0.2879742405961565
2015-03-18,0.33167929166901544
2015-03-19,0.41736574023466844
2015-03-20,0.10766671510978831
2015-03-23,0.0607040408492594
2015-03-24,-0.3376259210393293
2015-03-25,-0.12205855527687604
2015-03-26,0.24588562543265624
2015-03-27,0.2592410512211032
2015-03-30,-0.20225294022485407
2015-03-31,-0.1444734571326265
2015-04-01,0.10309750608457335
2015-04-02,0.22363888500999352
2015-04-03,-0.3261346106045693
2015-04-06,-2.567125595299837
2015-04-07,-0.26449485922051785
2015-04-08,-0.13441297251893047
2015-04-09,0.03161068453595206
2015-04-10,0.042052588749442066
2015-04-13,-0.2613992020099758
2015-04-14,-0.06357156149772969
2015-04-15,0.1134747119423487
2015-04-16,-0.04638699797669865
2015-04-17,0.03169598805349061
2015-04-20,0.5119183205619962
2015-04-21,0.016915846332764772
2015-04-22,-0.03892365246605678
2015-04-23,0.10288432682770932
2015-04-24,0.25455991689856283
2015-04-27,-0.08788061124539048
2015-04-28,0.14677848583192343
2015-04-29,0.3493441490526674
2015-04-30,0.5156098853579145
2015-05-01,0.6351049524874934
2015-05-04,-0.16757992059861948
2015-05-05,-0.19127623020428608
2015-05-06,0.2509649205791096
2015-05-07,0.33190402104989936
2015-05-08,0.12324810350900606
2015-05-11,0.05940843274704477
2015-05-12,-0.12789127865810634
2015-05-13,0.12146331312258063
2015-05-14,0.008022626443667136
2015-05-15,-0.1857803777733391
2015-05-18,-0.23277620222634354
2015-05-19,-0.3329378971863566
2015-05-20,-0.24252014876332773
2015-05-21,-0.22463321606508835
2015-05-22,-0.4389355232709047
2015-05-26,-0.46431104029074355
2015-05-27,0.25222682506278105
2015-05-28,0.05051533865361968
2015-05-29,-0.10168054686691974
2015-06-01,0.3541889316289719
2015-06-02,0.10650103404101685
2015-06-03,0.1629907125237633
2015-06-04,0.07970225541830622
2015-06-05,0.3477681619313895
2015-06-08,0.18511633904603286
2015-06-09,0.06490505029970706
2015-06-10,0.16920349755540443
2015-06-11,0.302211820341471
2015-06-12,0.17952778887926968
2015-06-15,-0.08826386703267275
2015-06-16,-0.13813051700052625
2015-06-17,0.25875315571776625
2015-06-18,0.18746772752382057
2015-06-19,0.3420891931509953
2015-06-22,-0.1086200433803004
2015-06-23,-0.24962398955554654
2015-06-24,-0.4867335799263177
2015-06-25,-0.15265358875502955
2015-06-26,-0.11233978550393253
2015-06-29,-0.018266836783970675
2015-06-30,0.5053605328257724
2015-07-01,0.5184899067390383
2015-07-02,0.04759175853348374
2015-07-06,-0.11496480903339013
2015-07-07,0.3245893617730342
2015-07-08,0.5402047767519544
2015-07-09,0.4589065664261973
2015-07-10,0.2616588523956107
2015-07-13,0.028039443390449392
2015-07-14,-0.14572142707765856
2015-07-15,-0.472873582009699
2015-07-16,-0.2713198990944168
2015-07-17,-0.28925355556189913
2015-07-20,-0.45531269570892086
2015-07-21,-0.4044940860202182
2015-07-22,-0.15498454400121098
2015-07-23,-0.1615918893867736
2015-07-24,-0.011887299680122254
2015-07-27,0.12227445034665507
2015-07-28,0.17231662423465544
2015-07-29,0.15456514902167307
2015-07-30,-0.029964809918386237
2015-07-31,-0.10521234065509866
2015-08-03,0.10254618712566632
2015-08-04,0.057598411047312226
2015-08-05,-0.040058099473764486
2015-08-06,0.02888620972630207
2015-08-07,0.18969785878797651
2015-08-10,0.18119674041137834
2015-08-11,-0.09981164589275693
2015-08-12,0.26606719577760174
2015-08-13,0.5119240249187627
2015-08-14,0.03922949275628085
2015-08-17,-0.3048719039924972
2015-08-18,-0.1315473163362686
2015-08-19,-0.2578118833086531
2015-08-20,0.41192735128968216
2015-08-21,0.5034770574559353
2015-08-24,0.9362434472193115
2015-08-25,1.114508265842609
2015-08-26,0.7141841915195641
2015-08-27,0.6312721714412781
2015-08-28,0.4078938974678774
2015-08-31,-0.0035996576285075577
2015-09-01,-0.062377399765003005
2015-09-02,0.30810154163870074
2015-09-03,0.02665656006822026
2015-09-04,-0.044321718212412264
2015-09-08,-0.01855674590419376
2015-09-09,-0.1697894005935776
2015-09-10,-0.04783797353018038
2015-09-11,0.011371600889781064
2015-09-14,-0.7463850940804946
2015-09-15,-0.894421567744617
2015-09-16,-0.09357275605022508
2015-09-17,-1.2899769448007063
2015-09-18,-1.3473933364643962
2015-09-21,0.19013981253377565
2015-09-22,-0.229992100545223
2015-09-23,0.08998646586766057
2015-09-24,-0.19507891710082426
2015-09-25,0.2714005684815515
2015-09-28,0.22467067305274213
2015-09-29,0.3391543430154904
2015-09-30,0.33608405494362437
2015-10-01,0.2793009489718532
2015-10-02,0.2053312830475562
2015-10-05,0.37978577638393674
2015-10-06,0.005488533840507515
2015-10-07,-0.02882376444110868
2015-10-08,0.1635016907058695
2015-10-09,0.10382219733964426
2015-10-12,-0.17910943324591955
2015-10-13,-0.71220895273194
2015-10-14,-0.062290784205368155
2015-10-15,0.042122431319901565
2015-10-16,-0.045978681189110304
2015-10-19,-0.2567826867634384
2015-10-20,-0.29121520741542284
2015-10-21,-0.29251550225113476
2015-10-22,0.03490573566031152
2015-10-23,0.19633116387836758
2015-10-26,0.18140959948282287
2015-10-27,-0.3413937429139384
2015-10-28,-0.26021187910626864
2015-10-29,0.16675727888557645
2015-10-30,-0.1094433724319348
2015-11-02,0.12603331700873355
2015-11-03,-0.1709874536295679
2015-11-04,-0.11339201268329724
2015-11-05,0.03500722937433842
2015-11-06,0.037518799792866986
2015-11-09,0.20572270028823958
2015-11-10,0.16909928121799034
2015-11-11,-0.18951543850055153
2015-11-12,-0.2619926445631542
2015-11-13,0.16967795810530717
2015-11-16,0.3109498351921882
2015-11-17,0.07895404772890657
2015-11-18,0.01295217875017407
2015-11-19,-0.028723098138677017
2015-11-20,-0.18746336759242688
2015-11-23,-0.17182133748506523
2015-11-24,-0.42842756548307825
2015-11-25,0.0031034204022279965
2015-11-27,-0.6603257091046082
2015-11-30,-0.7549310211122595
2015-12-01,0.010840227620802168
2015-12-02,0.06858461255180082
2015-12-03,0.2084337486516592
2015-12-04,0.6121991383256109
2015-12-07,0.4358196415984761
2015-12-08,0.1506306692858974
2015-12-09,0.3122005072719407
2015-12-10,0.569491469351636
2015-12-11,0.15342476282646977
2015-12-14,0.020584857582329974
2015-12-15,-0.1711016563950878
2015-12-16,0.3486996715329287
2015-12-17,0.2781291796595937
2015-12-18,0.30065619861815485
2015-12-21,0.2775280647276084
2015-12-22,-0.23026762698259517
2015-12-23,-0.3460819969865909
2015-12-24,-0.45675672411810275
2015-12-28,-1.5424954747112611
2015-12-29,-0.7841492724162329
2015-12-30,-0.5799009274581106
2015-12-31,-0.6884125758349509
2016-01-04,-0.3059393171715197
2016-01-05,0.4700732166766244
2016-01-06,0.21301555465648292
2016-01-07,0.480504515414232
2016-01-08,0.7438282499179039
2016-01-11,0.6466146592778923
2016-01-12,0.5520175006116368
2016-01-13,0.5051584758169874
2016-01-14,0.6414306489261357
2016-01-15,0.67331390600493
2016-01-19,0.7693163282750586
2016-01-20,0.5477380837588814
2016-01-21,0.8570036017119413
2016-01-22,0.45445906513631584
2016-01-25,0.16492861100886458
2016-01-26,-0.10971914152359297
2016-01-27,-0.11291673282160986
2016-01-28,0.003116273399260905
2016-01-29,0.01779785720497351
2016-02-01,0.022884466890012334
2016-02-02,-0.32321629420885856
2016-02-03,-0.13599592348690415
2016-02-04,0.14147587750431967
2016-02-05,-0.09229639463867301
2016-02-08,-0.0514225386681364
2016-02-09,0.0908546537421735
2016-02-10,0.12819964865765954
2016-02-11,-0.03859673885197168
2016-02-12,0.2622066110584793
2016-02-16,-0.1794304290094857
2016-02-17,-0.14528002660423134
2016-02-18,-0.2173187145072113
2016-02-19,-0.31061081503156807
2016-02-22,-0.28377955738921834
2016-02-23,-0.39020460245753874
2016-02-24,-0.27282940703615566
2016-02-25,0.08304603535435717
2016-02-26,-0.13762287077352475
2016-02-29,-0.11106189337024652
2016-03-01,-0.12440892968041872
2016-03-02,-0.02360863137120539
2016-03-03,-0.12745863730864215
2016-03-04,-0.25523305768314053
2016-03-07,0.1131648953290636
2016-03-08,-0.18859967143058398
2016-03-09,-0.0047726979754774135
2016-03-10,-0.08270179989562365
2016-03-11,0.36040939049437526
2016-03-14,-0.3993402370133641
2016-03-15,-0.6845672538795551
2016-03-16,0.09352726456490323
2016-03-17,0.1559100162482121
2016-03-18,0.18647504970940432
2016-03-21,-0.003386939476682116
2016-03-22,-0.3266159919499305
2016-03-23,-0.16580931707394342
2016-03-24,-0.10602101015605925
2016-03-28,-0.11797974264443134
2016-03-29,-0.5997500522754482
2016-03-30,-0.05691341328902233
2016-03-31,0.0031541291907331015
2016-04-01,0.07052613276142061
2016-04-04,0.22341043645400482
2016-04-05,-0.14851678518416023
2016-04-06,0.1266417297790241
2016-04-07,0.16366517247659118
2016-04-08,0.235459689592858
2016-04-11,0.1084964327192619
2016-04-12,0.04109088277819062
2016-04-13,0.09083764897608759
2016-04-14,-0.013561664628118919
2016-04-15,-0.17598433003340652
2016-04-18,-0.2512067219309113
2016-04-19,-0.11003236854430831
2016-04-20,-0.008885287739952119
2016-04-21,-0.07417079252712888
2016-04-22,0.03529660180700489
2016-04-25,-0.05335804682677647
2016-04-26,-0.22714370536888673
2016-04-27,-0.25936086918262546
2016-04-28,-0.10538296615724008
2016-04-29,0.20029908400223206
2016-05-02,0.41371369533331404
2016-05-03,-0.20009859941735186
2016-05-04,0.13578852379744255
2016-05-05,-0.014030947047871223
2016-05-06,-0.0795029885439753
2016-05-09,0.1544896561237188
2016-05-10,-0.1154355906132114
2016-05-11,-0.06921207884652958
2016-05-12,-0.025890373877379247
2016-05-13,0.16102368093038777
2016-05-16,0.18300710967601574
2016-05-17,-0.09629425061765495
2016-05-18,0.22708566679979292
2016-05-19,0.25742064525854325
2016-05-20,0.23157968950951968
2016-05-23,-0.032174897275094594
2016-05-24,-0.31968578264548775
2016-05-25,-0.029409888753574975
2016-05-26,-0.13596106272147068
2016-05-27,-0.4995459469093593
2016-05-31,-0.3904508388769852
2016-06-01,0.053215332937586624
2016-06-02,-0.14398808968890187
2016-06-03,-0.148385606548592
2016-06-06,0.13682608703265053
2016-06-07,-0.161543844678544
2016-06-08,-0.2744471559831432
2016-06-09,-0.1202474744899753
2016-06-10,0.10275237809484672
2016-06-13,-0.15777934739147703
2016-06-14,-0.15359222366355496
2016-06-15,0.6308450530850127
2016-06-16,0.26484103884362753
2016-06-17,0.5004669349526161
2016-06-20,0.21773642784598657
2016-06-21,0.08005745669356479
2016-06-22,-0.060441538655217286
2016-06-23,-0.04080450843104089
2016-06-24,-0.11324560198156952
2016-06-27,0.9692540992281842
2016-06-28,0.5922777819676845
2016-06-29,0.29651393279137217
2016-06-30,0.17254999393450454
2016-07-01,0.2522333215481165
2016-07-05,-0.06878937071035551
2016-07-06,0.024273041280762797
2016-07-07,0.09221806046101122
2016-07-08,-0.12940809334030234
2016-07-11,0.025261527585630716
2016-07-12,-0.2736976830136406
2016-07-13,-0.1407208832463933
2016-07-14,-0.15660191474977125
2016-07-15,-0.06561586529111096
2016-07-18,-0.20223453158662963
2016-07-19,-0.4117385313349917
2016-07-20,-0.4412803233872431
2016-07-21,-0.44603721202988744
2016-07-22,-0.3046354082894194
2016-07-25,-0.4351728745457919
2016-07-26,-0.265395856545279
2016-07-27,0.00673965568560142
2016-07-28,0.043888260192195716
2016-07-29,0.0434470711222783
2016-08-01,0.11556016288741411
2016-08-02,0.08076975512577
2016-08-03,0.2443939295761126
2016-08-04,-0.0921205783522101
2016-08-05,-0.17822570105609614
2016-08-08,-0.05988417523197853
2016-08-09,-0.38426561769289513
2016-08-10,-0.16101774005470304
2016-08-11,-0.011555984598938807
2016-08-12,-0.030815626832167098
2016-08-15,-0.06499956486270264
2016-08-16,-0.21224712836962567
2016-08-17,0.02206119821088315
2016-08-18,0.20323067274889617
2016-08-19,-0.1415909716602215
2016-08-22,0.02243037250494595
2016-08-23,0.08740136272930599
2016-08-24,-0.2103882960575003
2016-08-25,0.08647002543275306
2016-08-26,0.08587384829670697
2016-08-29,0.5905258532367501
2016-08-30,-0.10628040215996215
2016-08-31,0.008726730488648471
2016-09-01,0.29989821376721437
2016-09-02,0.3188068370286956
2016-09-06,0.174286741359424
2016-09-07,0.10485642717444676
2016-09-08,-0.01428499527644611
2016-09-09,0.33079626102620274
2016-09-12,0.29293017108186525
2016-09-13,-0.07114967195535016
2016-09-14,0.8107134771197888
2016-09-15,0.40016546290550004
2016-09-16,0.2839900527090382
2016-09-19,0.14833759253181
2016-09-20,-0.15592919420283557
2016-09-21,-0.24810004197424718
2016-09-22,0.0039945439569955
2016-09-23,-0.17784227314848877
2016-09-26,-0.2269909835044306
2016-09-27,-0.10271100064404237
2016-09-28,-0.08212878634320298
2016-09-29,-0.05061772096351724
2016-09-30,0.22468023122163494
2016-10-03,0.07568489531256795
2016-10-04,-0.261962524711679
2016-10-05,0.1458474000563097
2016-10-06,-0.298888773549983
2016-10-07,-0.3956597664062951
2016-10-10,0.08914424748959782
2016-10-11,-0.6100757587043528
2016-10-12,0.27168987806244616
2016-10-13,-0.11534770138874606
2016-10-14,0.279172263579353
2016-10-17,0.10904825441602739
2016-10-18,-0.26668713940028965
2016-10-19,-0.3511621465728947
2016-10-20,-0.5017135661316825
2016-10-21,0.025323275895415165
2016-10-24,-0.10677274536237036
2016-10-25,-0.4164645467564956
2016-10-26,-0.23007515925154642
2016-10-27,0.031976027346333424
2016-10-28,0.19245982711792387
2016-10-31,0.46985385267691626
2016-11-01,-0.08463475941374199
2016-11-02,0.4107862634376662
2016-11-03,0.27737258858807756
2016-11-04,0.1429645356033955
2016-11-07,0.2866350147702743
2016-11-08,0.0902642131033744
2016-11-09,0.09674179883706735
2016-11-10,1.1368206946856567
2016-11-11,0.5968531788521183
2016-11-14,0.08731430216473512
2016-11-15,0.031616537485568585
2016-11-16,-0.20935848642517563
2016-11-17,-0.3097263434926081
2016-11-18,-0.2841252837000301
2016-11-21,-0.3322633589378565
2016-11-22,-0.38001582121640354
2016-11-23,-0.3628729415275327
2016-11-25,-0.47791861112603584
2016-11-28,-1.0939645318319773
2016-11-29,-0.17331598862359066
2016-11-30,-0.14991482305562798
2016-12-01,0.18974427358581103
2016-12-02,0.2783286028418033
2016-12-05,0.036727824633013384
2016-12-06,0.03692628306432688
2016-12-07,-0.06885148780561323
2016-12-08,0.3674059062962929
2016-12-09,0.3147457196105954
2016-12-12,-0.2924677321617537
2016-12-13,-0.3288993120269694
2016-12-14,0.4828688552567115
2016-12-15,0.4353497313873511
2016-12-16,0.2781320527144704
2016-12-19,-0.05837116114294005
2016-12-20,-0.46359602575819636
2016-12-21,-0.5746344083314998
2016-12-22,-0.7411003498263131
2016-12-23,-0.4893854560707034
2016-12-27,-1.231662931501468
2016-12-28,-0.9517662424847817
2016-12-29,-0.23850071309564136
2016-12-30,-0.29169402507447373
2017-01-03,0.07331873469403227
2017-01-04,0.41475265490085533
2017-01-05,0.1696359536190819
2017-01-06,0.11607255816013584
2017-01-09,0.29460796251522936
2017-01-10,-0.08333590892790177
2017-01-11,0.14867504623575556
2017-01-12,0.4065767886595957
2017-01-13,0.43173902799383157
2017-01-17,0.07874060847021447
2017-01-18,0.3469570154806423
2017-01-19,0.03324283724366772
2017-01-20,0.23365611493872152
2017-01-23,0.4214221307182928
2017-01-24,0.2178544098393047
2017-01-25,0.050675946074788314
2017-01-26,0.07338665638293485
2017-01-27,-0.13866255130435512
2017-01-30,-0.35268676181739167
2017-01-31,0.28737926927353463
2017-02-01,0.147535321083895
2017-02-02,0.11485684665398921
2017-02-03,0.013352210677192389
2017-02-06,0.010464533562247524
2017-02-07,-0.16973526457088717
2017-02-08,-0.14630489745244013
2017-02-09,-0.08011467469722966
2017-02-10,-0.013501391592342316
2017-02-13,-0.13388336658088562
2017-02-14,-0.1072351639820539
2017-02-15,0.036621055805801106
2017-02-16,0.117858861157778
2017-02-17,0.23194797597344952
2017-02-21,0.02672049766479212
2017-02-22,0.18778535585647482
2017-02-23,-0.052721875951407426
2017-02-24,0.12032756808603651
2017-02-27,0.10338898481389869
2017-02-28,-0.20092258662693396
2017-03-01,0.1372417693202781
2017-03-02,0.42162875393364985
2017-03-03,0.19740802911973532
2017-03-06,-0.05148688871955365
2017-03-07,-0.03601177174191328
2017-03-08,-0.09606470145394574
2017-03-09,0.12444342974585076
2017-03-10,0.1874437164105025
2017-03-13,-0.08588836439922787
2017-03-14,-0.34630682608355023
2017-03-15,0.2868943970470177
2017-03-16,0.1481745049724612
2017-03-17,0.051522775165063095
2017-03-20,-0.16831783075642015
2017-03-21,-0.32662912247951503
2017-03-22,0.5211231174787514
2017-03-23,0.19264595756243175
2017-03-24,0.046698247891743705
2017-03-27,0.025823883338812692
2017-03-28,0.01783909652558613
2017-03-29,0.02340205935630202
2017-03-30,-0.28614127043848114
2017-03-31,-0.25723671527966907
2017-04-03,0.03350387818720435
2017-04-04,0.11214160049864219
2017-04-05,-0.2342534447450717
2017-04-06,0.22997652559675963
2017-04-07,0.04105972843965411
2017-04-10,-0.04276097007186053
2017-04-11,-0.1422697105492574
2017-04-12,0.1795476476114768
2017-04-13,-0.0036995921302018786
2017-04-17,0.030833823742472788
2017-04-18,-0.43639197455274115
2017-04-19,-0.07297873125822818
2017-04-20,-0.16978953720336953
2017-04-21,0.0003355674892482341
2017-04-24,-0.1265755292478108
2017-04-25,0.070588138419998
2017-04-26,-0.07947173414840947
2017-04-27,0.04471615027329179
2017-04-28,-0.24530980323695317
2017-05-01,-0.199829585051722
2017-05-02,-0.4254908956645309
2017-05-03,-0.33986896666716504
2017-05-04,-0.21841465488399692
2017-05-05,-0.06261992699949204
2017-05-08,-0.1319414134944683
2017-05-09,-0.27426533260888597
2017-05-10,-0.12020043747125797
2017-05-11,-0.1905847976970989
2017-05-12,0.12145196913789214
2017-05-15,-0.08055164013871696
2017-05-16,-0.126872554743656
2017-05-17,-0.08408572217659938
2017-05-18,0.8415409982804647
2017-05-19,0.6815452789449132
2017-05-22,0.2821227471938297
2017-05-23,-0.10871231399043246
2017-05-24,-0.17830300249904063
2017-05-25,-0.19791671124231236
2017-05-26,0.08388983396395489
2017-05-30,-0.30459364327986904
2017-05-31,-0.14366062719576078
2017-06-01,0.3353137782571043
2017-06-02,0.13241478670272677
2017-06-05,0.3073088572772775
2017-06-06,-0.346794762532312
2017-06-07,0.053148600430498405
2017-06-08,0.09631273217182112
2017-06-09,0.08754228629222105
2017-06-12,0.17344659176511712
2017-06-13,-0.07026527823013673
2017-06-14,0.32714723344201424
2017-06-15,0.24454904204986683
2017-06-16,0.2954116842261971
2017-06-19,-0.01231754205559632
2017-06-20,-0.0852784853772448
2017-06-21,-0.009137711735956344
2017-06-22,0.007760987745148995
2017-06-23,-0.25880494183710034
2017-06-26,-0.12917317930127403
2017-06-27,-0.09185435687882659
2017-06-28,0.14430021827643813
2017-06-29,0.09978308469633035
2017-06-30,0.47953788020712906
2017-07-03,0.12683372194092435
2017-07-05,-0.625454394355133
2017-07-06,-0.10402247805756382
2017-07-07,0.11001117088422596
2017-07-10,-0.1195310462273067
2017-07-11,-0.47450785164671316
2017-07-12,-0.1957922603691653
2017-07-13,-0.14358830138209377
2017-07-14,-0.3226980210127497
2017-07-17,-0.1477208634970104
2017-07-18,-0.3609357349411244
2017-07-19,-0.12002312452299257
2017-07-20,-0.23323065330666992
2017-07-21,-0.07859255387269748
2017-07-24,-0.09016817621657403
2017-07-25,-0.3185387174418093
2017-07-26,-0.08546074374595847
2017-07-27,-0.15869586998651997
2017-07-28,0.365835235262983
2017-07-31,0.04735134603935087
2017-08-01,0.1224349471657451
2017-08-02,-0.056848117076233606
2017-08-03,0.1659000868005478
2017-08-04,0.003143123040775464
2017-08-07,-0.003752178998626121
2017-08-08,-0.5654478715697522
2017-08-09,0.2495413941182978
2017-08-10,0.36371438479244844
2017-08-11,0.7200197436289084
2017-08-14,0.3683031417126319
2017-08-15,0.21432693418990212
2017-08-16,-0.11138743064318746
2017-08-17,-0.049689003474478355
2017-08-18,0.5912197084609829
2017-08-21,0.5414953308687114
2017-08-22,0.021877631406741926
2017-08-23,0.029900463245281728
2017-08-24,-0.07728601393084666
2017-08-25,0.054512489959474664
2017-08-28,-0.09790923185068579
2017-08-29,-0.32490439640385205
2017-08-30,0.18082773078410064
2017-08-31,-0.03507200516847675
2017-09-01,0.23880886013742497
2017-09-05,-0.2663125573335474
2017-09-06,0.3681428699117397
2017-09-07,0.06164751086730469
2017-09-08,0.03700993603865044
2017-09-11,-0.1427222847066112
2017-09-12,-0.061119036953403594
2017-09-13,0.19616818680099968
2017-09-14,-0.016823640223664782
2017-09-15,-0.06472062441690696
2017-09-18,-0.04391741031773577
2017-09-19,-0.23473402578516023
2017-09-20,-0.3447220181983415
2017-09-21,-0.0904802845389483
2017-09-22,-0.18334672671171326
2017-09-25,-0.25426436920396434
2017-09-26,0.1408536432126919
2017-09-27,-0.1647527441204506
