DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2020-01-02,8.0891756788,8.0813991066,0.0086287130,0.0008521408,3259.0000000000,3233.7544402652,0.0052631460,0.6078194976
2020-01-03,8.0819387545,8.0901500055,-0.0072369243,0.0009743266,3235.5000000000,3262.1768778747,0.0062597951,0.6792826056
2020-01-06,8.0844082727,8.0816378048,0.0024695182,-0.0003009497,3243.5000000000,3234.5264238531,0.0066173055,0.2289140075
2020-01-07,8.0818614837,8.0834679917,-0.0025467890,-0.0009402810,3235.2500000000,3240.4516320580,0.0062164792,0.0485671125
2020-01-08,8.0895591585,8.0833394377,0.0076976748,0.0014779540,3260.2500000000,3240.0350860154,0.0058837161,1.7927422523
2020-01-09,8.0943784450,8.0869824971,0.0048192864,-0.0025766614,3276.0000000000,3251.8602530777,0.0064220430,1.9262375832
2020-01-10,8.0909384691,8.0955124124,-0.0034399759,0.0011339675,3264.7500000000,3279.7169845028,0.0062803829,0.4678149223
2020-01-13,8.0985668530,8.0932662248,0.0076283839,0.0023277557,3289.7500000000,3272.3583923374,0.0060132745,1.2763916254
2020-01-14,8.0980347562,8.0984563366,-0.0005320969,-0.0001105164,3288.0000000000,3289.3864488080,0.0064931232,0.0214003641
2020-01-15,8.0997820123,8.0979487999,0.0017472561,-0.0000859563,3293.7500000000,3287.7173879743,0.0060065733,0.0991753265
2020-01-16,8.1066652890,8.0995386641,0.0068832767,-0.0002433482,3316.5000000000,3292.9485693997,0.0056723971,0.6277098060
2020-01-17,8.1092249531,8.1058906220,0.0025596641,-0.0007746670,3325.0000000000,3313.9318119250,0.0060996380,0.0758007392
2020-01-21,8.1075694482,8.1095019708,-0.0016555049,0.0002770177,3319.5000000000,3325.9212115336,0.0058550593,0.1122465134
2020-01-22,8.1076447579,8.1086759560,0.0000753097,0.0011065078,3319.7500000000,3323.1750855045,0.0055354254,0.0315747634
2020-01-23,8.1095256598,8.1089645817,0.0018809019,0.0013198238,3326.0000000000,3324.1343778767,0.0052099459,0.0110313883
2020-01-24,8.0997061081,8.1097347162,-0.0098195517,0.0002090564,3293.5000000000,3326.6953943818,0.0050621752,1.2235974073
2020-01-27,8.0831742759,8.1012005602,-0.0165318322,0.0014944521,3239.5000000000,3298.4256577206,0.0063913970,2.9415233135
2020-01-28,8.0950650224,8.0830997492,0.0118907465,-0.0000745267,3278.2500000000,3239.2585796464,0.0092129757,2.3558344841
2020-01-29,8.0933094978,8.0922015733,-0.0017555246,-0.0028634491,3272.5000000000,3268.8763247534,0.0097590907,0.1337939650
2020-01-30,8.0985668530,8.0933489100,0.0052573552,0.0000394122,3289.7500000000,3272.6289790885,0.0086600662,0.2202265263
2020-01-31,8.0783781036,8.0969249231,-0.0201887494,-0.0016419300,3224.0000000000,3284.3528929065,0.0080745911,7.8200321198
2020-02-03,8.0850247005,8.0788317599,0.0066465968,0.0004536563,3245.5000000000,3225.4629197787,0.0114805549,0.2828997672
2020-02-04,8.1015262208,8.0841171316,0.0165015203,-0.0009075689,3299.5000000000,3242.5558214375,0.0104656092,2.5272238255
2020-02-05,8.1122279583,8.0992759834,0.0107017375,-0.0022502374,3335.0000000000,3292.0836889718,0.0118915165,1.6020671129
2020-02-06,8.1152967082,8.1137741723,0.0030687498,0.0015462139,3345.2500000000,3340.1606121225,0.0114472107,0.0057582161
2020-02-07,8.1093753177,8.1188186403,-0.0059213905,0.0035219321,3325.5000000000,3357.0525150567,0.0100838167,0.7602413297
2020-02-10,8.1176107465,8.1122366948,0.0082354287,0.0028613771,3353.0000000000,3335.0291363043,0.0092339366,0.1642917842
2020-02-11,8.1189519284,8.1166310057,0.0013411819,-0.0009797408,3357.5000000000,3349.7165378705,0.0090174817,0.0125307832
2020-02-12,8.1257789065,8.1202841101,0.0068269781,0.0013321817,3380.5000000000,3361.9757805244,0.0079830124,0.2401855290
2020-02-13,8.1248910698,8.1255766006,-0.0008878367,-0.0002023059,3377.5000000000,3379.8161739385,0.0077569116,0.0008138998
2020-02-14,8.1259268027,8.1263084889,0.0010357329,0.0014174190,3381.0000000000,3382.2907272622,0.0069778501,0.0454951562
2020-02-18,8.1224454466,8.1276018455,-0.0034813561,0.0016750428,3369.2500000000,3386.6680653743,0.0063094729,0.1633839607
2020-02-19,8.1277736617,8.1253717223,0.0053282151,0.0029262757,3387.2500000000,3379.1237939155,0.0060039241,0.0326243863
2020-02-20,8.1224454466,8.1289445505,-0.0053282151,0.0011708887,3369.2500000000,3391.2184156876,0.0061026305,0.2296098024
2020-02-21,8.1135015099,8.1244940615,-0.0089439368,0.0020486149,3339.2500000000,3376.1593705714,0.0061783833,0.3767255545
2020-02-24,8.0790757510,8.1142930839,-0.0344257588,0.0007915740,3226.2500000000,3341.8943100136,0.0070538470,6.3997020721
2020-02-25,8.0495866868,8.0811052134,-0.0294890643,0.0020294624,3132.5000000000,3232.8042014476,0.0178287739,4.1567549706
2020-02-26,8.0424583878,8.0529512577,-0.0071282990,0.0033645709,3110.2500000000,3143.0572688413,0.0216014009,0.1720686704
2020-02-27,7.9919305199,8.0436645832,-0.0505278679,0.0012061954,2957.0000000000,3114.0038327951,0.0181930608,7.0798892975
2020-02-28,7.9898993749,7.9994666196,-0.0020311449,0.0075360997,2951.0000000000,2979.3684264135,0.0311021293,0.0075397631
2020-03-02,8.0278028484,7.9925826419,0.0379034734,0.0026832669,3065.0000000000,2958.9289536530,0.0254980866,0.7107110023
2020-03-03,8.0053670673,8.0244061770,-0.0224357811,-0.0033966714,2997.0000000000,3054.6068632233,0.0295059372,0.6670420766
2020-03-04,8.0439041712,8.0106717978,0.0385371039,0.0053047304,3114.7500000000,3012.9405198296,0.0272032501,0.2210769504
2020-03-05,8.0115209329,8.0406464530,-0.0323832383,-0.0032577182,3015.5000000000,3104.6195322687,0.0308374304,0.1826379448
2020-03-06,7.9942949864,8.0148840346,-0.0172259465,0.0033631017,2964.0000000000,3025.6585056090,0.0311413637,0.1816680133
2020-03-09,7.9185376739,7.9952352950,-0.0757573125,0.0009403085,2747.7500000000,2966.7883852789,0.0273444559,2.3263242245
2020-03-10,7.9605853750,7.9355855284,0.0420477010,0.0170478544,2865.7500000000,2794.9948090564,0.0486119345,0.5516647100
2020-03-11,7.9158044361,7.9539096637,-0.0447809389,-0.0066757113,2740.2500000000,2846.6827947597,0.0468281338,0.4596092999
2020-03-12,7.8115684893,7.9299336482,-0.1042359468,0.0141292121,2469.0000000000,2779.2423907316,0.0462485069,3.2246217728
2020-03-13,7.8995244720,7.8431524497,0.0879559827,0.0315839603,2696.0000000000,2548.2253371542,0.0705097095,0.5582416058
2020-03-16,7.7899720305,7.8851812861,-0.1095524415,-0.0143431860,2416.2500000000,2657.6067694839,0.0768862178,1.3550987244
2020-03-17,7.8182291255,7.8124114914,0.0282570950,0.0224394608,2485.5000000000,2471.0822495435,0.0894783796,0.0011074563
2020-03-18,7.7838488211,7.8050580005,-0.0343803044,-0.0131711250,2401.5000000000,2452.9778157900,0.0747956110,0.0004306040
2020-03-19,7.7786301473,7.7744898340,-0.0052186738,-0.0093589871,2389.0000000000,2379.1292396267,0.0644552567,0.0005129309
2020-03-20,7.7356518601,7.7666571600,-0.0429782872,-0.0119729874,2288.5000000000,2360.5670863334,0.0529836854,0.1173639670
2020-03-23,7.7054876747,7.7387628025,-0.0301641854,0.0031109424,2220.5000000000,2295.6304772469,0.0499243072,0.0387485847
2020-03-24,7.7989333100,7.7183228807,0.0934456353,0.0128352059,2438.0000000000,2249.1842652269,0.0443151655,0.2724420130
2020-03-25,7.8107581165,7.7828000940,0.0118248065,-0.0161332160,2467.0000000000,2398.9828019973,0.0644046293,0.2319204062
2020-03-26,7.8663389230,7.8041579850,0.0555808065,-0.0066001315,2608.0000000000,2450.7710908981,0.0538772612,0.5541942120
2020-03-27,7.8336002237,7.8534828388,-0.0327386994,-0.0128560843,2524.0000000000,2574.6859352926,0.0544705335,0.0543273687
2020-03-30,7.8675843129,7.8330617969,0.0339840892,-0.0005384268,2611.2500000000,2522.6413765692,0.0488943048,0.3837596178
2020-03-31,7.8515638969,7.8510127897,-0.0160204160,-0.0165715231,2569.7500000000,2568.3341825745,0.0448157224,0.0155334473
2020-04-01,7.8030266436,7.8528721892,-0.0485372533,0.0013082923,2448.0000000000,2573.1141842321,0.0381838622,0.7681185603
2020-04-02,7.8306243262,7.8125103384,0.0275976826,0.0094836948,2516.5000000000,2471.3265208622,0.0418542704,0.2712643743
2020-04-03,7.8171220958,7.8236063546,-0.0135022304,-0.0070179716,2482.7500000000,2498.9011009461,0.0380584362,0.0430266745
2020-04-06,7.8802372905,7.8174701254,0.0631151947,0.0003480296,2644.5000000000,2483.6142208330,0.0323623272,1.9393060207
2020-04-07,7.8792914851,7.8725430292,-0.0009458054,-0.0076942613,2642.0000000000,2624.2306049998,0.0443025225,0.0152569003
2020-04-08,7.9138867149,7.8943392077,0.0345952298,0.0150477226,2735.0000000000,2682.0567083473,0.0371181749,0.3902090788
2020-04-09,7.9301162746,7.9160063016,0.0162295597,0.0021195868,2779.7500000000,2740.8032178149,0.0364187607,0.1288303137
2020-04-13,7.9227141827,7.9413139515,-0.0074020919,0.0111976770,2759.2500000000,2811.0516684490,0.0317486967,0.1058003753
2020-04-14,7.9526151117,7.9319862597,0.0299009290,0.0092720770,2843.0000000000,2784.9529542371,0.0267869517,0.1423635781
2020-04-15,7.9284060262,7.9511119405,-0.0242090855,-0.0015031712,2775.0000000000,2838.7296946345,0.0279481476,0.0190762281
2020-04-16,7.9329004158,7.9382972052,0.0044943896,0.0098911791,2787.5000000000,2802.5842172387,0.0269531910,0.0096138259
2020-04-17,7.9620673088,7.9376032534,0.0291668930,0.0047028376,2870.0000000000,2800.6400334133,0.0226316487,0.0805144310
2020-04-20,7.9396934344,7.9658170077,-0.0223738744,0.0037496989,2806.5000000000,2880.7818376053,0.0249704626,0.0749236345
2020-04-21,7.9127892207,7.9450314648,-0.0269042137,0.0053380304,2732.0000000000,2821.5212386196,0.0243111933,0.6419417262
2020-04-22,7.9332590958,7.9165109272,0.0204698751,0.0037217065,2788.5000000000,2742.1866463607,0.0252293876,0.0749601498
2020-04-23,7.9304759545,7.9245069609,-0.0027831414,-0.0087521350,2780.7500000000,2764.2011601508,0.0240131255,0.0248562638
2020-04-24,7.9478552966,7.9310845213,0.0173793421,0.0006085668,2829.5000000000,2782.4427872455,0.0203093311,0.2767158449
2020-04-27,7.9617188160,7.9440151932,0.0138635194,-0.0038401034,2869.0000000000,2818.6552631515,0.0196098600,0.2141669840
2020-04-28,7.9611086612,7.9616316461,-0.0006101547,-0.0000871699,2867.2500000000,2868.7499204436,0.0181976163,0.0511716120
2020-04-29,7.9865049386,7.9692115760,0.0253962773,0.0081029147,2941.0000000000,2890.5774648220,0.0153280929,0.2306871265
2020-04-30,7.9733277136,7.9871712456,-0.0131772250,0.0006663070,2902.5000000000,2942.9602619681,0.0190573908,0.2328648865
2020-05-01,7.9451125388,7.9810192634,-0.0282151747,0.0076915498,2821.7500000000,2924.9107996748,0.0176755435,3.6416714191
2020-05-04,7.9463521352,7.9478451754,0.0012395964,0.0027326366,2825.2500000000,2829.4713623955,0.0213625651,0.0455740839
2020-05-05,7.9579648284,7.9427233483,0.0116126932,-0.0036287870,2858.2500000000,2815.0163487429,0.0181577163,0.7384576797
2020-05-06,7.9492679756,7.9590365533,-0.0086968528,0.0010717249,2833.5000000000,2861.3148998421,0.0166163338,0.4764515460
2020-05-07,7.9655455731,7.9533674083,0.0162775975,0.0040994327,2880.0000000000,2845.1395842047,0.0147978593,0.5391375422
2020-05-08,7.9822456255,7.9664339826,0.0167000524,0.0008884094,2928.5000000000,2882.5597560931,0.0153307052,0.5619183183
2020-05-11,7.9802802329,7.9835259933,-0.0019653926,0.0012803677,2922.7500000000,2932.2519583685,0.0158787386,0.0237321723
2020-05-12,7.9559510817,7.9859879864,-0.0243291512,0.0057077535,2852.5000000000,2939.4800366131,0.0134140446,2.1900575161
2020-05-13,7.9420068085,7.9601815731,-0.0139442732,0.0042304914,2813.0000000000,2864.5930383228,0.0175916595,1.4602265358
2020-05-14,7.9540210873,7.9393853570,0.0120142788,-0.0026214515,2847.0000000000,2805.6355141043,0.0166989106,1.0735642910
2020-05-15,7.9538454484,7.9487046855,-0.0001756389,-0.0053164017,2846.5000000000,2831.9043670446,0.0155682370,0.2473949194
2020-05-18,7.9888822533,7.9532597996,0.0350368049,-0.0005856488,2948.0000000000,2844.8334386515,0.0131709487,6.5696334839
2020-05-19,7.9789107214,7.9877937357,-0.0099715319,-0.0010885176,2918.7500000000,2944.7927958748,0.0220156559,0.4026211500
2020-05-20,7.9958120537,7.9845739755,0.0169013323,0.0056632541,2968.5000000000,2935.3265171861,0.0194156869,0.2431322485
2020-05-21,7.9851439312,7.9953020962,-0.0106681225,-0.0005099575,2937.0000000000,2966.9865769622,0.0188328405,0.1813530177
2020-05-22,7.9905768817,7.9884011091,0.0054329505,0.0032571779,2953.0000000000,2946.5819280107,0.0169847404,0.2243450880
2020-05-26,8.0045325517,7.9894272974,0.0139556700,-0.0011495843,2994.5000000000,2949.6072279376,0.0147384777,0.5549257398
2020-05-27,8.0181314346,8.0051575056,0.0135988829,0.0006249539,3035.5000000000,2996.3720092811,0.0146589011,0.9606042504
2020-05-28,8.0189546832,8.0175362443,0.0008232486,-0.0005951903,3038.0000000000,3033.6938375331,0.0144625278,0.0161408354
2020-05-29,8.0202704728,8.0205253748,0.0013157897,0.0015706917,3042.0000000000,3042.7755107152,0.0124227575,0.0455636829
2020-06-01,8.0242074858,8.0221135022,0.0039370130,0.0018430294,3054.0000000000,3047.6116650362,0.0104726590,0.0007531341
2020-06-02,8.0317103753,8.0231098311,0.0075028895,-0.0010976547,3077.0000000000,3050.6496018179,0.0092131995,0.0269930679
2020-06-03,8.0448668668,8.0327868584,0.0131564915,0.0010764830,3117.7500000000,3080.3141218076,0.0089650010,0.0573080368
2020-06-04,8.0425387640,8.0471563782,-0.0023281028,0.0022895114,3110.5000000000,3124.8963017306,0.0106230817,0.0056794262
2020-06-05,8.0667568677,8.0470362321,0.0242181037,0.0044974682,3186.7500000000,3124.5208803646,0.0092348490,0.7030915022
2020-06-08,8.0794631227,8.0694899094,0.0127062551,0.0027330417,3227.5000000000,3195.4714333736,0.0152620995,0.3920081556
2020-06-09,8.0726233634,8.0791880203,-0.0068397593,-0.0002751024,3205.5000000000,3226.6122290135,0.0147077331,0.1117229685
2020-06-10,8.0665214905,8.0760440234,-0.0061018730,0.0034206599,3186.0000000000,3216.4837004762,0.0131153922,0.2741647959
2020-06-11,8.0097784108,8.0692400533,-0.0567430797,0.0027185628,3010.2500000000,3194.6731250646,0.0117330641,5.4057207108
2020-06-12,8.0178843278,8.0037612140,0.0081059170,-0.0060171968,3034.7500000000,2992.1911198046,0.0314768538,0.3371251822
2020-06-15,8.0304095621,8.0102841596,0.0125252344,-0.0076001682,3073.0000000000,3011.7728154470,0.0271889222,0.6466276646
2020-06-16,8.0450272260,8.0192464596,0.0146176639,-0.0111631025,3118.2500000000,3038.8865462745,0.0241247561,1.3254171610
2020-06-17,8.0414129094,8.0456518350,-0.0036143166,0.0006246090,3107.0000000000,3120.1982954342,0.0220526600,0.0142448070
2020-06-18,8.0385120210,8.0434145874,-0.0029008884,0.0020016780,3098.0000000000,3113.2254420444,0.0190410423,0.2990281880
2020-06-19,8.0260067829,8.0374636221,-0.0125052381,-0.0010483988,3059.5000000000,3094.7537623464,0.0163647528,0.2951792777
2020-06-22,8.0426191337,8.0273797480,0.0166123508,0.0013729651,3110.7500000000,3063.7034717107,0.0154391018,0.5535183549
2020-06-23,8.0451073960,8.0392145155,0.0024882623,-0.0034046182,3118.5000000000,3100.1770925486,0.0159479861,0.0403215326
2020-06-24,8.0225689470,8.0443143563,-0.0225384490,-0.0007930397,3049.0000000000,3116.0278860205,0.0137089571,1.3899687529
2020-06-25,8.0296771104,8.0235835085,0.0071081634,0.0010145616,3070.7500000000,3052.0949679281,0.0167892262,0.0207946450
2020-06-26,8.0086981830,8.0273229513,-0.0209789274,-0.0023541591,3007.0000000000,3063.5294683677,0.0149135509,1.0390205383
2020-06-29,8.0221588924,8.0108004941,0.0134607095,0.0021023111,3047.7500000000,3013.3282992439,0.0169195310,0.2448972613
2020-06-30,8.0360072728,8.0204540576,0.0138483803,-0.0017048349,3090.2500000000,3042.5585160891,0.0161772057,0.6197046041
2020-07-01,8.0401246644,8.0362577429,0.0041173917,0.0002504701,3103.0000000000,3091.0241122750,0.0157098906,0.0790549666
2020-07-02,8.0484687437,8.0417317677,0.0083440792,0.0016071033,3129.0000000000,3107.9908507640,0.0137234606,0.3261426687
2020-07-06,8.0621175828,8.0506448339,0.0136488391,0.0021760903,3172.0000000000,3135.8164003217,0.0126556667,0.9008827209
2020-07-07,8.0508628075,8.0597768580,-0.0112547752,-0.0023407248,3136.5000000000,3164.5839039776,0.0131086287,0.0745634362
2020-07-08,8.0594342886,8.0539636719,0.0085714811,0.0031008643,3163.5000000000,3146.2409558642,0.0128023711,0.4048084617
2020-07-09,8.0522964995,8.0588714203,-0.0071377890,-0.0005628683,3141.0000000000,3161.7198670829,0.0119862627,0.1159051806
2020-07-10,8.0641646664,8.0533923768,0.0118681668,0.0010958773,3178.5000000000,3144.4440373837,0.0110792144,0.5089021325
2020-07-13,8.0546020219,8.0623005027,-0.0095626445,-0.0018641637,3148.2500000000,3172.5802750192,0.0114783657,0.1629734933
2020-07-14,8.0657364995,8.0581030334,0.0111344776,0.0035010115,3183.5000000000,3159.2913763220,0.0111779209,0.2131951451
2020-07-15,8.0769813470,8.0654431683,0.0112448475,-0.0002933312,3219.5000000000,3182.5663172257,0.0113457635,0.5703706741
2020-07-16,8.0691858600,8.0773760047,-0.0077954869,0.0003946578,3194.5000000000,3220.7708514055,0.0114893333,0.0902776346
2020-07-17,8.0752715463,8.0710824941,0.0060856863,0.0018966341,3214.0000000000,3200.5645469240,0.0108268083,0.0001572063
2020-07-20,8.0849476678,8.0764765386,0.0096761215,0.0012049923,3245.2500000000,3217.8751795800,0.0100139862,0.0507996120
2020-07-21,8.0867948168,8.0842479895,0.0018471490,-0.0006996783,3251.2500000000,3242.9801631653,0.0101174751,0.0042568366
2020-07-22,8.0911681693,8.0878601517,0.0043733526,0.0010653349,3265.5000000000,3254.7155158073,0.0089951216,0.2800494432
2020-07-23,8.0794631227,8.0906704007,-0.0117050466,-0.0004977686,3227.5000000000,3263.8749410969,0.0082880389,0.9669573903
2020-07-24,8.0721553082,8.0821775804,-0.0073078145,0.0027144577,3204.0000000000,3236.2728136214,0.0094439622,0.6162711978
2020-07-27,8.0809337681,8.0741290361,0.0087784599,0.0019737279,3232.2500000000,3210.3300690240,0.0091277033,0.1447975039
2020-07-28,8.0749603591,8.0805113788,-0.0059734090,-0.0004223893,3213.0000000000,3230.8850204705,0.0092002520,0.2163926959
2020-07-29,8.0871792104,8.0779885785,0.0122188513,0.0030282193,3252.5000000000,3222.7444153931,0.0086867586,0.6611699462
2020-07-30,8.0860255860,8.0862342743,-0.0011536244,-0.0009449361,3248.7500000000,3249.4280470422,0.0098493316,0.0195285305
2020-07-31,8.0905555181,8.0863288766,0.0045299321,0.0003032907,3263.5000000000,3249.7354649358,0.0087098882,0.2149822563
2020-08-03,8.0981868127,8.0911857087,0.0076312947,0.0006301906,3288.5000000000,3265.5572752037,0.0080457751,0.4337553382
2020-08-04,8.1016777475,8.0976226334,0.0034909347,-0.0005641793,3300.0000000000,3286.6452195697,0.0081486572,0.4758017063
2020-08-05,8.1065145163,8.1018377592,0.0048367688,0.0001600117,3316.0000000000,3300.5280810050,0.0074305909,0.3259150684
2020-08-06,8.1149977322,8.1070549134,0.0084832159,0.0005403971,3344.2500000000,3317.7924411148,0.0070802894,0.3796454072
2020-08-07,8.1151472314,8.1143973205,0.0001494992,-0.0006004117,3344.7500000000,3342.2426757746,0.0076866411,0.0195060819
2020-08-10,8.1175361836,8.1168166598,0.0023889522,0.0016694285,3352.7500000000,3350.3384843872,0.0068437263,0.0048112092
2020-08-11,8.1107275830,8.1191999105,-0.0068086006,0.0016637269,3330.0000000000,3358.3327032844,0.0062955807,0.1187383682
2020-08-12,8.1226680233,8.1152713792,0.0119404404,0.0045437962,3370.0000000000,3345.1652691230,0.0066859214,0.2212535888
2020-08-13,8.1220001446,8.1212466823,-0.0006678788,-0.0014213411,3367.7500000000,3365.2134829509,0.0085522119,0.0387105346
2020-08-14,8.1201425819,8.1223055499,-0.0018575627,0.0003054053,3361.5000000000,3368.7786857030,0.0076017987,0.0293243118
2020-08-17,8.1255570212,8.1201376329,0.0054144393,-0.0000049490,3379.7500000000,3361.4833638608,0.0068787362,0.1547946632
2020-08-18,8.1276998528,8.1252868721,0.0021428316,-0.0002701492,3387.0000000000,3378.8370866008,0.0067741325,0.0001062997
2020-08-19,8.1234837143,8.1278602737,-0.0042161385,0.0001604209,3372.7500000000,3387.5433891164,0.0062256376,0.1813486516
2020-08-20,8.1258528574,8.1246630318,0.0023691430,0.0011793175,3380.7500000000,3376.7298892902,0.0059944548,0.0007348735
2020-08-21,8.1293223917,8.1250996740,0.0034695344,-0.0007531833,3392.5000000000,3378.2046340861,0.0055808329,0.3255209923
2020-08-24,8.1395864114,8.1284053483,0.0102640197,-0.0009170434,3427.5000000000,3389.3903562107,0.0054060558,1.7935390472
2020-08-25,8.1440984633,8.1384954075,0.0045120519,-0.0010910040,3443.0000000000,3423.7626230230,0.0072014391,0.3573269546
2020-08-26,8.1548594093,8.1439251658,0.0107609459,-0.0001732975,3480.2500000000,3442.4033883462,0.0068511485,1.3221914768
2020-08-27,8.1562950566,8.1532371756,0.0014356474,-0.0016222337,3485.2500000000,3474.6087981082,0.0082120058,0.2711855769
2020-08-28,8.1618031359,8.1565028025,0.0055080793,0.0002077459,3504.5000000000,3485.9741214711,0.0073662003,0.4163012207
2020-08-31,8.1602324924,8.1615083784,-0.0015706436,-0.0002947576,3499.0000000000,3503.4671743880,0.0071698703,0.1285499483
2020-09-01,8.1682029302,8.1603397480,0.0079704379,0.0001072557,3527.0000000000,3499.3753077449,0.0065255497,0.1376997828
2020-09-02,8.1829085602,8.1654330031,0.0147056300,-0.0027699271,3579.2500000000,3517.2439849920,0.0071317168,0.6662930250
2020-09-03,8.1494573001,8.1811612886,-0.0334512601,-0.0017472717,3461.5000000000,3573.0015383836,0.0097143151,1.6830320358
2020-09-04,8.1366645686,8.1448865343,-0.0127927315,-0.0045707659,3417.5000000000,3445.7143975795,0.0191317634,0.2206924856
2020-09-08,8.1123778721,8.1331434056,-0.0242866964,-0.0035211630,3335.5000000000,3405.4875867259,0.0178195131,1.4149944782
2020-09-09,8.1316042373,8.1123943074,0.0192263652,0.0000164353,3400.2500000000,3335.5548203346,0.0199285710,0.7040281892
2020-09-10,8.1138757754,8.1224192291,-0.0177284619,-0.0091850083,3340.5000000000,3369.1616675202,0.0198490740,0.1548960805
2020-09-11,8.1118530755,8.1123183572,-0.0020226999,-0.0015574182,3333.7500000000,3335.3014937156,0.0194021552,0.0170065388
2020-09-14,8.1263703600,8.1102251444,0.0145172845,-0.0016279311,3382.5000000000,3328.3272996500,0.0168207772,0.6302822232
2020-09-15,8.1300590400,8.1240961899,0.0036886799,-0.0022741702,3395.0000000000,3374.8163596999,0.0163794810,0.0785141438
2020-09-16,8.1254830485,8.1300031547,-0.0045759915,-0.0000558853,3379.5000000000,3394.8102747778,0.0143919537,0.0028883810
2020-09-17,8.1170140877,8.1281688109,-0.0084689608,0.0026857624,3351.0000000000,3388.5887335838,0.0127608037,0.5087346435
2020-09-18,8.1065899055,8.1176223704,-0.0104241823,0.0006082826,3316.2500000000,3353.0389751246,0.0119531402,0.3962022960
2020-09-21,8.0940731481,8.1086041144,-0.0125167574,0.0020142090,3275.0000000000,3322.9363520492,0.0117398180,0.4031659365
2020-09-22,8.1014504489,8.0932496945,0.0073773008,-0.0008234536,3299.2500000000,3272.3042995114,0.0121082358,0.0541766956
2020-09-23,8.0806243383,8.0998714739,-0.0208261106,-0.0015789750,3231.2500000000,3294.0446774175,0.0112549887,0.6345823407
2020-09-24,8.0827111342,8.0823105651,0.0020867960,0.0016862268,3238.0000000000,3236.7032168745,0.0143988979,0.0102281468
2020-09-25,8.0978066280,8.0817127058,0.0150954937,-0.0009984285,3287.2500000000,3234.7687020386,0.0126584110,0.2537489533
2020-09-28,8.1155208815,8.0950456490,0.0177142536,-0.0027609790,3346.0000000000,3278.1864896486,0.0134261706,1.7255417109
2020-09-29,8.1118530755,8.1153340655,-0.0036678061,-0.0001868160,3333.7500000000,3345.3749720389,0.0147013652,0.0956209973
2020-09-30,8.1173124616,8.1184281700,0.0054593861,0.0065750945,3352.0000000000,3355.7419417744,0.0130466682,0.0556348115
2020-10-01,8.1220001446,8.1199023388,0.0046876830,0.0025898772,3367.7500000000,3360.6925199101,0.0118588126,0.0056516640
2020-10-02,8.1135015099,8.1248402665,-0.0084986347,0.0028401219,3339.2500000000,3377.3284159730,0.0108291280,0.6162024736
2020-10-05,8.1294697648,8.1109176436,0.0159682549,-0.0025838663,3393.0000000000,3330.6329619279,0.0104568323,1.1900696754
2020-10-06,8.1176853038,8.1289054961,-0.0117844610,-0.0005642687,3353.2500000000,3391.0859762925,0.0121006985,0.5426448584
2020-10-07,8.1335140366,8.1207789894,0.0158287328,0.0030936856,3406.7500000000,3363.6399644872,0.0121592385,0.9509605169
2020-10-08,8.1424997420,8.1344949946,0.0089857053,0.0009809580,3437.5000000000,3410.0935182266,0.0131566373,0.1233170629
2020-10-09,8.1528460340,8.1468665626,0.0103462921,0.0043668206,3473.2500000000,3452.5437687577,0.0125048615,0.0354661904
2020-10-12,8.1698318835,8.1582893080,0.0169858494,0.0054432739,3532.7500000000,3492.2073995175,0.0121866143,0.2496527433
2020-10-13,8.1618744702,8.1747275576,-0.0079574132,0.0048956741,3504.7500000000,3550.0875977843,0.0134751917,0.0995256677
2020-10-14,8.1550748878,8.1719136622,-0.0067995824,0.0100391920,3481.0000000000,3540.1120643177,0.0126271809,0.9626932740
2020-10-15,8.1534936325,8.1624198398,-0.0015812553,0.0073449520,3475.5000000000,3506.6619052328,0.0117564503,0.0403679311
2020-10-16,8.1496739457,8.1560223876,-0.0038196868,0.0025287551,3462.2500000000,3484.2998099027,0.0105822756,0.0074153114
2020-10-19,8.1381996005,8.1552829558,-0.0114743452,0.0056090101,3422.7500000000,3481.7243600470,0.0096970036,0.9228612781
2020-10-20,8.1409713018,8.1413577705,0.0027717013,0.0031581700,3432.2500000000,3433.5767136231,0.0102823283,0.0006447716
2020-10-21,8.1410441376,8.1432181405,0.0000728359,0.0022468387,3432.5000000000,3439.9703821547,0.0093649605,0.0159161333
2020-10-22,8.1459120951,8.1435811839,0.0048679574,0.0025370462,3449.2500000000,3441.2194674220,0.0084124263,0.0009753763
2020-10-23,8.1466366278,8.1461253096,0.0007245327,0.0002132145,3451.7500000000,3449.9855083926,0.0079686427,0.0026346098
2020-10-26,8.1296171161,8.1481574628,-0.0170195117,0.0015208350,3393.5000000000,3457.0035362501,0.0072257761,2.0047340393
2020-10-27,8.1265181688,8.1255371542,-0.0030989474,-0.0040799620,3383.0000000000,3379.6828549186,0.0104111533,0.0700844228
2020-10-28,8.0905555181,8.1255603093,-0.0359626507,-0.0009578594,3263.5000000000,3379.7611129842,0.0095366015,8.0497102737
2020-10-29,8.1023593333,8.0899313220,0.0118038152,-0.0006241960,3302.2500000000,3261.4635718697,0.0184768133,0.8016528487
2020-10-30,8.0909384691,8.0977387740,-0.0114208642,-0.0046205593,3264.7500000000,3287.0269546854,0.0172349831,0.0037356003
