DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2021-10-11,8.3781609827,8.3862784851,-0.0071565874,0.0009609150,4351.0000000000,4386.4629934422,0.0076736766,0.8588646054
2021-10-12,8.3758024232,8.3796026070,-0.0023585595,0.0014416243,4340.7500000000,4357.2770306359,0.0077707272,0.4549919665
2021-10-13,8.3790798893,8.3761633911,0.0032774661,0.0003609679,4355.0000000000,4342.3171540826,0.0070592190,0.1493815780
2021-10-14,8.3959291039,8.3773247905,0.0168492146,-0.0017550988,4429.0000000000,4347.3632482748,0.0066786404,7.6952714920
2021-10-15,8.4034644261,8.3929465850,0.0075353222,-0.0029825189,4462.5000000000,4415.8101030381,0.0102641218,1.6020202637
2021-10-18,8.4068201339,8.4015462555,0.0033557078,-0.0019181706,4477.5000000000,4453.9483679460,0.0093981030,0.4447882473
2021-10-19,8.4143295560,8.4050965079,0.0075094220,-0.0017236260,4511.2500000000,4469.7891116555,0.0083359877,0.8631874323
2021-10-20,8.4180356199,8.4128734162,0.0037060639,-0.0014561397,4528.0000000000,4504.6857700260,0.0081632930,0.0517158844
2021-10-21,8.4210676793,8.4174453482,0.0030320594,-0.0005902717,4541.7500000000,4525.3280384787,0.0074689686,0.0913638026
2021-10-22,8.4199110686,8.4212857306,-0.0011566107,0.0002180513,4536.5000000000,4542.7404425449,0.0069690415,0.0215724483
2021-10-25,8.4246392098,8.4200497204,0.0047281412,0.0001386518,4558.0000000000,4537.1290374450,0.0063563803,0.0955584571
2021-10-26,8.4262285560,8.4252445338,0.0015893462,0.0006053240,4565.2500000000,4560.7599020032,0.0063697248,0.0001873474
2021-10-27,8.4216729896,8.4265452815,-0.0045555665,0.0003167255,4544.5000000000,4566.6961599305,0.0060359550,0.0093676727
2021-10-28,8.4310904924,8.4208667579,0.0094175028,-0.0008062316,4587.5000000000,4540.8375569077,0.0062186282,0.9799093008
2021-10-29,8.4331591958,8.4304553398,0.0020687034,-0.0006351525,4597.0000000000,4584.5871628472,0.0075080392,0.1322021931
2021-11-01,8.4350608019,8.4323444485,0.0019016061,-0.0008147473,4605.7500000000,4593.2561318952,0.0067876004,0.2864230871
2021-11-02,8.4389072730,8.4349624140,0.0038464711,-0.0000983879,4623.5000000000,4605.2968720942,0.0063876969,0.3737838864
2021-11-03,8.4451062525,8.4386104132,0.0061989795,-0.0002968598,4652.2500000000,4622.1276725109,0.0063414442,0.5333857536
2021-11-04,8.4496100401,8.4450646266,0.0045037876,-0.0000416259,4673.2500000000,4652.0563498443,0.0066796921,0.2761287689
2021-11-05,8.4532411649,8.4499022921,0.0036311248,0.0002922520,4690.2500000000,4674.6159663721,0.0065912230,0.1998499483
2021-11-08,8.4540403764,8.4529728423,0.0007992115,-0.0002683226,4694.0000000000,4688.9916686009,0.0063780709,0.0159612317
2021-11-09,8.4506793874,8.4536144552,-0.0033609891,-0.0004259212,4678.2500000000,4692.0011514658,0.0060182652,0.2186030447
2021-11-10,8.4429005868,8.4498653109,-0.0077788005,-0.0008140765,4642.0000000000,4674.4430965948,0.0060091067,0.6362376809
2021-11-11,8.4431159880,8.4405175986,0.0002154012,-0.0023829883,4643.0000000000,4630.9513380563,0.0068747256,0.0754622743
2021-11-12,8.4506793874,8.4438417033,0.0075633993,0.0007257153,4678.2500000000,4646.3707189334,0.0063414388,1.2608605623
2021-11-15,8.4508396909,8.4506995588,0.0001603035,0.0000201715,4679.0000000000,4678.3443681329,0.0069582456,0.0026654066
2021-11-16,8.4544663615,8.4516992769,0.0036266706,0.0008595860,4696.0000000000,4683.0237321657,0.0063911368,0.5083231926
2021-11-17,8.4523879681,8.4548829996,-0.0020783935,0.0004166381,4686.2500000000,4697.9569400252,0.0062501133,0.5971864462
2021-11-18,8.4556368857,8.4526947820,0.0032489177,0.0003068139,4701.5000000000,4687.6880274099,0.0060030806,0.3602240682
2021-11-19,8.4541468897,8.4553877086,-0.0014899960,-0.0002491771,4694.5000000000,4700.3286399596,0.0059498019,0.1786050498
2021-11-22,8.4509999687,8.4549877340,-0.0031469210,0.0008408443,4679.7500000000,4698.4490037107,0.0057251125,0.6664905548
2021-11-23,8.4528679809,8.4519385501,0.0018680122,0.0009385815,4688.5000000000,4684.1443884788,0.0057573282,0.0247942824
2021-11-24,8.4551049991,8.4519370290,0.0022370182,-0.0009309518,4699.0000000000,4684.1372633215,0.0056083448,0.6332858205
2021-11-26,8.4328872424,8.4547290821,-0.0222177567,-0.0003759170,4595.7500000000,4697.2338981197,0.0055273862,41.2852554321
2021-11-29,8.4448375292,8.4361206623,0.0119502869,0.0032334200,4651.0000000000,4610.6340400362,0.0122635027,1.8063102961
2021-11-30,8.4264475781,8.4446970873,-0.0183899511,-0.0001404419,4566.2500000000,4650.3468506680,0.0114438143,7.7068166733
2021-12-01,8.4137197829,8.4281557669,-0.0127277952,0.0017081888,4508.5000000000,4574.0566829264,0.0132596224,2.2736840248
2021-12-02,8.4285258987,8.4164608699,0.0148061158,0.0027410870,4575.7500000000,4520.8751436974,0.0122841896,1.2617454529
2021-12-03,8.4201314786,8.4262776989,-0.0083944201,-0.0022481998,4537.5000000000,4565.4743548825,0.0124134414,0.2793577015
2021-12-06,8.4316353031,8.4186151424,0.0115038245,-0.0015163361,4590.0000000000,4530.6248386099,0.0106155153,0.4124609530
2021-12-07,8.4521211947,8.4311848891,0.0204858916,-0.0004504139,4685.0000000000,4587.9330655621,0.0105150923,2.3478519917
2021-12-08,8.4551049991,8.4522315467,0.0029838044,0.0001103520,4699.0000000000,4685.5170277928,0.0139843714,0.0281588640
2021-12-09,8.4482717459,8.4561612388,-0.0068332532,0.0010562397,4667.0000000000,4703.9658924425,0.0108751892,0.2256255895
2021-12-10,8.4576554787,8.4499997780,0.0093837328,0.0017280321,4711.0000000000,4675.0716978514,0.0093914899,0.2705608010
2021-12-13,8.4486466489,8.4585718958,-0.0090088298,0.0009164171,4668.7500000000,4715.3192199149,0.0093043341,0.1769670397
2021-12-14,8.4398800883,8.4518776842,-0.0087665606,0.0032310353,4628.0000000000,4683.8592924048,0.0090895768,0.9150879383
2021-12-15,8.4554241650,8.4405172975,0.0155440767,0.0006372092,4700.5000000000,4630.9499438108,0.0089202331,0.9792568684
2021-12-16,8.4466097700,8.4541874523,-0.0088143951,-0.0012367127,4659.2500000000,4694.6904250347,0.0112735611,0.3736819923
2021-12-17,8.4359831360,8.4486195122,-0.0106266340,0.0020097423,4610.0000000000,4668.6233074191,0.0101730375,1.4232515097
2021-12-20,8.4247489010,8.4364180933,-0.0112342350,0.0004349573,4558.5000000000,4612.0055893025,0.0100767600,1.8684148788
2021-12-21,8.4426312701,8.4256923653,0.0178823691,0.0009434643,4640.7500000000,4562.8028113573,0.0102287354,4.1272068024
2021-12-22,8.4523346191,8.4400116913,0.0097033490,-0.0026195788,4686.0000000000,4628.6090986312,0.0128974620,1.6674767733
2021-12-23,8.4586632492,8.4518755157,0.0063286302,-0.0004591033,4715.7500000000,4683.8491355456,0.0114415156,0.5326483846
2021-12-27,8.4726664260,8.4592973186,0.0140031768,0.0006340694,4782.2500000000,4718.7410607071,0.0097924258,1.6446204185
2021-12-28,8.4718819687,8.4709780434,-0.0007844573,-0.0016883827,4778.5000000000,4774.1825444436,0.0111045255,0.0085516581
2021-12-29,8.4731368052,8.4728215051,0.0012548365,0.0009395363,4784.5000000000,4782.9916841673,0.0089371823,0.0000133761
2021-12-30,8.4705731708,8.4744401790,-0.0025636344,0.0013033738,4772.2500000000,4790.7400575732,0.0075046628,0.0110136662
2021-12-31,8.4676877715,8.4722665205,-0.0028853993,0.0016933498,4758.5000000000,4780.3379343167,0.0066676650,0.1114898697
2022-01-03,8.4734502685,8.4692321573,0.0057624970,0.0015443858,4786.0000000000,4765.8546376663,0.0061932767,0.0166189261
2022-01-04,8.4730845518,8.4743799672,-0.0003657167,0.0009296987,4784.2500000000,4790.4516069456,0.0066198313,0.0026472572
2022-01-05,8.4537207685,8.4738852289,-0.0193637833,0.0008006771,4692.5000000000,4788.0821734046,0.0059970902,3.7796523571
2022-01-06,8.4526546703,8.4556091732,-0.0010660982,0.0018884047,4687.5000000000,4701.3697112793,0.0121613837,0.2859041393
2022-01-07,8.4484324358,8.4526034970,-0.0042222344,-0.0000511733,4667.7500000000,4687.2601314992,0.0095582170,0.1857817471
2022-01-10,8.4472534432,8.4504008783,-0.0011789926,0.0019684425,4662.2500000000,4676.9472465824,0.0083062608,0.1969589442
2022-01-11,8.4563810520,8.4487392881,0.0091276088,0.0014858449,4705.0000000000,4669.1825295405,0.0072000932,0.1955481172
2022-01-12,8.4587692713,8.4554811877,0.0023882193,-0.0008998643,4716.2500000000,4700.7680429688,0.0080434025,0.0576032512
2022-01-13,8.4450525136,8.4604958698,-0.0137167576,0.0017265985,4652.0000000000,4724.4001043071,0.0071313046,2.2334020138
2022-01-14,8.4456434826,8.4468397846,0.0005909689,0.0017872709,4654.7500000000,4660.3218189101,0.0096669464,0.0713454559
2022-01-18,8.4275419695,8.4456688475,-0.0181015131,0.0000253650,4571.2500000000,4654.8680690557,0.0080777276,3.4594132900
2022-01-19,8.4172070965,8.4302348252,-0.0103348729,0.0026928558,4524.2500000000,4583.5763059906,0.0115398952,1.8874621391
2022-01-20,8.4062057632,8.4205433611,-0.0110013333,0.0033362646,4474.7500000000,4539.3693018949,0.0108630431,1.0023249388
2022-01-21,8.3870845061,8.4089651052,-0.0191212572,0.0027593419,4390.0000000000,4487.1144162768,0.0105870034,1.1958144903
2022-01-24,8.3902117297,8.3879000687,0.0031272236,0.0008155627,4403.7500000000,4393.5817804342,0.0134630201,0.0038214065
2022-01-25,8.3777012126,8.3862979573,-0.0125105171,-0.0039137724,4349.0000000000,4386.5484083097,0.0106745521,0.1337307394
2022-01-26,8.3759751895,8.3811533548,-0.0017260231,0.0034521422,4341.5000000000,4364.0393103300,0.0109623559,0.0312989764
2022-01-27,8.3704897122,8.3821898687,-0.0054854773,0.0062146792,4317.7500000000,4368.5650427345,0.0091250896,0.2466923445
2022-01-28,8.3946299990,8.3757193345,0.0241402868,0.0052296223,4423.2500000000,4340.3893478057,0.0083242082,0.5468802452
2022-01-31,8.4127766745,8.3959420777,0.0181466755,0.0013120787,4504.2500000000,4429.0574613205,0.0142257907,0.4582213163
2022-02-01,8.4195803625,8.4149484171,0.0068036881,0.0021717426,4535.0000000000,4514.0427015166,0.0150843624,0.1043930501
2022-02-02,8.4288536601,8.4210014774,0.0092732975,0.0014211149,4577.2500000000,4541.4493374719,0.0127688065,0.2512573302
2022-02-03,8.4049199489,8.4283283827,-0.0239337112,-0.0005252774,4469.0000000000,4574.8463053574,0.0116030742,1.1673901081
2022-02-04,8.4101646187,8.4063400223,0.0052446697,0.0014200733,4492.5000000000,4475.3508159551,0.0156766588,0.0137139875
2022-02-07,8.4064292144,8.4117231285,-0.0037354042,0.0015585098,4475.7500000000,4499.5070641196,0.0131537430,0.0402784869
2022-02-08,8.4146066026,8.4087611336,0.0081773882,0.0023319192,4512.5000000000,4486.1992658426,0.0112397379,0.0557149909
2022-02-09,8.4289628900,8.4158173468,0.0143562874,0.0012107441,4577.7500000000,4517.9667916663,0.0104922166,0.4207193553
2022-02-10,8.4112769658,8.4290345552,-0.0176859242,0.0000716652,4497.5000000000,4578.0780770199,0.0114510872,1.2899618149
2022-02-11,8.3915165833,8.4110183826,-0.0197603825,-0.0002585833,4409.5000000000,4496.3371721742,0.0128181444,3.1200993061
2022-02-14,8.3879952529,8.3920151738,-0.0035213304,0.0004985905,4394.0000000000,4411.6990830564,0.0142499099,0.1018031463
2022-02-15,8.4039125050,8.3852770721,0.0159172520,-0.0027181809,4464.5000000000,4382.0725310031,0.0124775739,2.1312499046
2022-02-16,8.4051436876,8.4023501453,0.0012311827,-0.0015623597,4470.0000000000,4457.5302911639,0.0129601196,0.0521304719
2022-02-17,8.3835475065,8.4062402353,-0.0215961811,0.0010965477,4374.5000000000,4474.9042566829,0.0113289482,3.9410774708
2022-02-18,8.3764357537,8.3862469737,-0.0071117528,0.0026994671,4343.5000000000,4386.3247720685,0.0137041783,0.8374867439
2022-02-22,8.3663703017,8.3771943771,-0.0100654520,0.0007586234,4300.0000000000,4346.7963309826,0.0124772500,0.6949864030
2022-02-23,8.3480642284,8.3669480446,-0.0183060733,0.0005777429,4222.0000000000,4302.4850121728,0.0117818719,1.0177087784
2022-02-24,8.3626424316,8.3508996514,0.0145782032,0.0028354230,4284.0000000000,4233.9881433923,0.0131521762,0.4241854250
2022-02-25,8.3848040034,8.3584745858,0.0221615718,-0.0041678458,4380.0000000000,4266.1821054504,0.0131878829,1.5060988665
2022-02-28,8.3820605174,8.3853125275,-0.0027434859,0.0005085241,4368.0000000000,4382.2279019622,0.0151544955,0.1078570783
2022-03-01,8.3672420147,8.3796486131,-0.0148185028,-0.0024119043,4303.7500000000,4357.4774965740,0.0133357418,0.7818579674
2022-03-02,8.3852034670,8.3657679263,0.0179614523,-0.0014740884,4381.7500000000,4297.4105657381,0.0134357926,1.0509607792
2022-03-03,8.3800553032,8.3839594988,-0.0051481638,-0.0012439681,4359.2500000000,4376.3026315393,0.0141945240,0.0000263829
2022-03-04,8.3726875153,8.3794644174,-0.0073677879,-0.0005908858,4327.2500000000,4356.6749420422,0.0127661349,0.2594313025
2022-03-07,8.3424825976,8.3698773277,-0.0302049177,-0.0028101876,4198.5000000000,4315.1066861005,0.0117533028,5.4565405846
2022-03-08,8.3353715097,8.3451100534,-0.0071110880,0.0026274557,4168.7500000000,4209.5458778397,0.0168310739,0.5571327209
2022-03-09,8.3605978592,8.3361216353,0.0252263495,0.0007501257,4275.2500000000,4171.8782594547,0.0152140682,2.2107954025
2022-03-10,8.3563786909,8.3596587053,-0.0042191683,-0.0009391539,4257.2500000000,4271.2367672956,0.0174155858,0.0872472301
2022-03-11,8.3431968834,8.3576819559,-0.0131818075,0.0013032650,4201.5000000000,4262.8019417514,0.0155494164,0.7391197085
2022-03-14,8.3361508161,8.3500172294,-0.0070460672,0.0068203460,4172.0000000000,4230.2536272106,0.0149376733,0.7533367276
2022-03-15,8.3555562258,8.3392213073,0.0194054097,0.0030704912,4253.7500000000,4184.8297761678,0.0136215855,0.9345911145
2022-03-16,8.3778161749,8.3535256678,0.0222599491,-0.0020305580,4349.5000000000,4245.1212775668,0.0147993930,2.5430312157
2022-03-17,8.3898142621,8.3784800792,0.0119980871,0.0006639042,4402.0000000000,4352.3886102663,0.0163703919,0.3785359263
2022-03-18,8.4014455829,8.3865813307,0.0116313208,-0.0032329314,4453.5000000000,4387.7916156129,0.0154548192,0.4970665872
2022-03-21,8.4011648654,8.3977801960,-0.0002807175,-0.0036653869,4452.2500000000,4437.2060796495,0.0146369700,0.0884265527
2022-03-22,8.4129431700,8.3990383011,0.0117783047,-0.0021265642,4505.0000000000,4442.7920643504,0.0129712789,0.3379658461
2022-03-23,8.4000974195,8.4103277116,-0.0128457505,-0.0026154584,4447.5000000000,4493.2327548487,0.0127072650,0.2379190773
2022-03-24,8.4146066026,8.4005889575,0.0145091831,0.0004915380,4512.5000000000,4449.6866525276,0.0126507964,0.3205920458
2022-03-25,8.4199110686,8.4134520912,0.0053044660,-0.0011545114,4536.5000000000,4507.2932733437,0.0129472346,0.0393418521
2022-03-28,8.4268307513,8.4188191613,0.0069196827,-0.0010919073,4568.0000000000,4531.5492658715,0.0117585824,0.1826230735
2022-03-29,8.4393397522,8.4254193145,0.0125090009,-0.0014114368,4625.5000000000,4561.5571044744,0.0109554227,0.4337653816
2022-03-30,8.4329416390,8.4382143158,-0.0063981132,-0.0011254364,4596.0000000000,4620.2972220235,0.0112585490,0.0355008617
2022-03-31,8.4186427677,8.4322840519,-0.0142988713,-0.0006575871,4530.7500000000,4592.9787233051,0.0104654970,0.9585972428
2022-04-01,8.4205170792,8.4174622011,0.0018743115,-0.0011805666,4539.2500000000,4525.4043040419,0.0113246935,0.1312143952
2022-04-04,8.4289628900,8.4205344519,0.0084458109,0.0000173727,4577.7500000000,4539.3288597626,0.0101843005,0.3698371351
2022-04-05,8.4163225810,8.4296420243,-0.0126403090,0.0006791342,4520.2500000000,4580.8599627238,0.0098842002,1.4104558229
2022-04-06,8.4064292144,8.4157687840,-0.0098933666,-0.0005537971,4475.7500000000,4517.7473918380,0.0104989774,0.7215707302
2022-04-07,8.4109989950,8.4058290368,0.0045697806,-0.0006001776,4496.2500000000,4473.0645609802,0.0103807885,0.3998817205
2022-04-08,8.4081592704,8.4114856954,-0.0028397246,0.0004867004,4483.5000000000,4498.4388593880,0.0095626482,0.0600475520
2022-04-11,8.3914031854,8.4103947514,-0.0167560850,0.0022354810,4409.0000000000,4493.5339901957,0.0087146216,3.4384815693
2022-04-12,8.3877676440,8.3923926198,-0.0036355414,0.0009894344,4393.0000000000,4413.3645751510,0.0107790072,0.2297522873
2022-04-13,8.3989162838,8.3865624924,0.0111486398,-0.0012051516,4442.2500000000,4387.7089579678,0.0098563481,0.5759042501
2022-04-14,8.3865148678,8.3985294496,-0.0124014161,-0.0003868342,4387.5000000000,4440.5319182003,0.0101256893,0.5883070230
2022-04-18,8.3863439130,8.3880216677,-0.0001709548,0.0015067999,4386.7500000000,4394.1160678282,0.0105921176,0.0458956435
2022-04-19,8.4027358694,8.3873607724,0.0163919564,0.0010168594,4459.2500000000,4391.2129768585,0.0095955202,1.1049162149
2022-04-20,8.4018945671,8.4035476897,-0.0008413024,0.0008118203,4455.5000000000,4462.8715794687,0.0111833333,0.0336533077
2022-04-21,8.3871983948,8.4045613008,-0.0146961723,0.0026667338,4390.5000000000,4467.3974890324,0.0101529808,3.3631389141
2022-04-22,8.3587248706,8.3879766505,-0.0284735242,0.0007782557,4267.2500000000,4393.9182617592,0.0111323428,11.0204410553
2022-04-25,8.3646828322,8.3589792259,0.0059579615,0.0002543552,4292.7500000000,4268.3355353666,0.0161289086,0.2980764210
2022-04-26,8.3357912117,8.3601343740,-0.0288916205,-0.0045484582,4170.5000000000,4273.2689438583,0.0144804003,2.9512083530
2022-04-27,8.3381263323,8.3351385725,0.0023351207,-0.0006526391,4180.2500000000,4167.7790564602,0.0184317755,0.0950212628
2022-04-28,8.3625257114,8.3371209514,0.0243993791,-0.0010053810,4283.5000000000,4176.0493682014,0.0163079308,1.3520236015
2022-04-29,8.3254271758,8.3609845793,-0.0370985356,-0.0015411321,4127.5000000000,4276.9036449994,0.0181766760,2.3426868916
2022-05-02,8.3311045481,8.3247556453,0.0056773723,-0.0006715305,4151.0000000000,4124.7291881480,0.0236993304,0.3347439468
2022-05-03,8.3354914425,8.3292046380,0.0043868944,-0.0018999101,4169.2500000000,4143.1209604610,0.0209152956,0.0275708269
2022-05-04,8.3652650399,8.3384785946,0.0297735974,0.0029871521,4295.2500000000,4181.7228037430,0.0185931834,1.6352471113
2022-05-05,8.3292357830,8.3660791033,-0.0360292569,0.0008140634,4143.2500000000,4298.7480292687,0.0213757713,3.8246419430
2022-05-06,8.3234870758,8.3248761561,-0.0057487072,-0.0043596269,4119.5000000000,4125.2262925476,0.0252580676,0.0033200288
2022-05-09,8.2909197471,8.3211850610,-0.0325673287,-0.0023020148,3987.5000000000,4110.0277568820,0.0224021581,3.6423139572
2022-05-10,8.2932368098,8.2914348157,0.0023170628,0.0005150686,3996.7500000000,3989.5543650699,0.0246504087,0.1072627231
2022-05-11,8.2764583161,8.2936492342,-0.0167784938,0.0004124243,3930.2500000000,3998.3986968292,0.0221784825,1.0692253113
2022-05-12,8.2756947144,8.2802953809,-0.0007636017,0.0038370649,3927.2500000000,3945.3595938416,0.0213923956,0.0059256260
2022-05-13,8.2989749906,8.2758170981,0.0232802762,0.0001223837,4019.7500000000,3927.7306608129,0.0194922707,0.5819330215
2022-05-16,8.2952364356,8.3016623245,-0.0037385550,0.0026873339,4004.7500000000,4030.5669382702,0.0202870633,0.0733934343
2022-05-17,8.3150158059,8.3006288091,0.0197793703,0.0053923735,4084.7500000000,4026.4034370119,0.0185465672,0.2662161887
2022-05-18,8.2745482174,8.3173794195,-0.0404675885,0.0023636136,3922.7500000000,4094.4161895385,0.0189716567,2.9409024715
2022-05-19,8.2681547426,8.2748006018,-0.0063934749,0.0002523844,3897.7500000000,3923.7401657413,0.0237553194,0.1367173642
2022-05-20,8.2686036188,8.2689064005,0.0004488762,0.0007516579,3899.5000000000,3900.6808759333,0.0220787579,0.0121707330
2022-05-23,8.2869620826,8.2669267333,0.0183584638,-0.0016768855,3971.7500000000,3892.9664646033,0.0203682385,2.4715540409
2022-05-24,8.2790628978,8.2850799484,-0.0078991848,-0.0018821342,3940.5000000000,3964.2816637518,0.0200684213,0.0958732888
2022-05-25,8.2882201818,8.2755751827,0.0091572840,-0.0034877151,3976.7500000000,3926.7805971508,0.0186165698,0.8250628710
2022-05-26,8.3078909063,8.2885715855,0.0196707245,0.0003514037,4055.7500000000,3978.1476901822,0.0173734440,2.2011923790
2022-05-27,8.3322481964,8.3064663880,0.0243572901,-0.0014245183,4155.7500000000,4049.9766232011,0.0177695256,3.3409862518
2022-05-31,8.3263353036,8.3286074708,-0.0059128928,-0.0036407257,4131.2500000000,4140.6475629572,0.0189813258,0.0512323566
2022-06-01,8.3184983205,8.3259304651,-0.0078369831,-0.0004048385,4099.0000000000,4129.5778493731,0.0175722018,0.0006865616
2022-06-02,8.3369295157,8.3170486216,0.0184311952,-0.0014496989,4175.2500000000,4093.0619895757,0.0163573198,0.9456908107
2022-06-03,8.3204481140,8.3341046786,-0.0164814018,-0.0028248371,4107.0000000000,4163.4722417437,0.0167326722,0.3232299089
2022-06-06,8.3237297942,8.3204638169,0.0032816802,0.0000157030,4120.5000000000,4107.0644926292,0.0166901652,0.0452276804
2022-06-07,8.3329698273,8.3251276702,0.0092400331,0.0013978760,4158.7500000000,4126.2639757633,0.0153495193,0.1276904047
2022-06-08,8.3221510702,8.3320746355,-0.0108187571,-0.0008951918,4114.0000000000,4155.0287867459,0.0145216504,0.3372726142
2022-06-09,8.2981039104,8.3204337287,-0.0240471598,-0.0017173415,4016.2500000000,4106.9409202709,0.0139786275,2.6764328480
2022-06-10,8.2684753890,8.3004132232,-0.0296285214,0.0023093128,3899.0000000000,4025.5354948336,0.0160836017,8.4951457977
2022-06-13,8.2296444434,8.2679231355,-0.0388309456,-0.0005522535,3750.5000000000,3896.8473580981,0.0188108142,2.1501083374
2022-06-14,8.2269077331,8.2260821385,-0.0027367103,-0.0035623049,3740.2500000000,3737.1633443432,0.0233464821,0.0324039720
2022-06-15,8.2410443548,8.2201850409,0.0141366217,-0.0067226922,3793.5000000000,3715.1897810842,0.0214337746,0.1424209774
2022-06-16,8.2082874825,8.2389766829,-0.0327568723,-0.0020676719,3671.2500000000,3785.6643902884,0.0204464078,0.9131827950
2022-06-17,8.2095124725,8.2043502632,0.0012249899,-0.0039372194,3675.7500000000,3656.8239014301,0.0230007530,0.0529698394
2022-06-21,8.2342332853,8.2090992994,0.0247208128,-0.0004131730,3767.7500000000,3674.2315928666,0.0211527924,0.1404042542
2022-06-22,8.2329053520,8.2333631976,-0.0013279333,-0.0008700877,3762.7500000000,3764.4731529492,0.0217524842,0.0029149980
2022-06-23,8.2426905541,8.2365619638,0.0097852020,0.0036566117,3799.7500000000,3776.5341019482,0.0200350172,0.0159113221
2022-06-24,8.2728898423,8.2436416618,0.0301992882,0.0009511077,3916.2500000000,3803.3656906179,0.0188258684,1.1359506845
2022-06-27,8.2696929086,8.2684039190,-0.0031969337,-0.0044859233,3903.7500000000,3898.7213485108,0.0210055397,0.0000004776
2022-06-28,8.2494444567,8.2690495366,-0.0202484519,-0.0006433720,3825.5000000000,3901.2392441720,0.0194330575,1.5984349251
2022-06-29,8.2483328732,8.2503577238,-0.0011115835,0.0009132671,3821.2500000000,3828.9952991495,0.0195751414,0.0008442900
2022-06-30,8.2399893633,8.2463235690,-0.0083435100,-0.0020093042,3789.5000000000,3813.5796550506,0.0180909723,0.0070215175
2022-07-01,8.2499018086,8.2343636062,0.0099124454,-0.0056257571,3827.2500000000,3768.2410485424,0.0169818440,0.6409850717
2022-07-05,8.2516639236,8.2493825895,0.0017621150,-0.0005192191,3834.0000000000,3825.2633346259,0.0160682833,0.0011188093
2022-07-06,8.2553737785,8.2504465305,0.0037098549,-0.0012173931,3848.2500000000,3829.3353546650,0.0146722886,0.2312471420
2022-07-07,8.2700130623,8.2577201294,0.0146392838,0.0023463509,3905.0000000000,3857.2899461602,0.0134213756,1.1543792486
2022-07-08,8.2690522936,8.2700163459,-0.0009607687,0.0000032836,3901.2500000000,3905.0128223907,0.0136963132,0.0248034429
2022-07-11,8.2575801389,8.2704227617,-0.0114721547,0.0013704681,3856.7500000000,3906.6002040663,0.0124426368,1.7332106829
2022-07-12,8.2489868955,8.2567678771,-0.0085932434,-0.0008122618,3823.7500000000,3853.6185811993,0.0123315085,0.5405472517
2022-07-13,8.2439398556,8.2490034647,-0.0050470398,0.0000165693,3804.5000000000,3823.8133572053,0.0117612543,0.3178541362
2022-07-14,8.2409784504,8.2424671769,-0.0029614052,-0.0014726787,3793.2500000000,3798.9013172947,0.0108581622,0.0164281633
2022-07-15,8.2597169610,8.2381351665,0.0187385106,-0.0028432839,3865.0000000000,3782.4800317839,0.0099610491,4.3956146240
2022-07-18,8.2515987154,8.2594155124,-0.0081182456,-0.0003014487,3833.7500000000,3863.8350764935,0.0123847224,0.6488952041
2022-07-19,8.2783012831,8.2533138375,0.0267025677,0.0017151221,3937.5000000000,3840.3309914177,0.0120917632,6.6971669197
2022-07-20,8.2846304182,8.2771005801,0.0063291351,-0.0012007030,3962.5000000000,3932.7750691294,0.0151354984,0.4056983292
2022-07-21,8.2943620913,8.2851748926,0.0097316731,0.0005444744,4001.2500000000,3964.6580673520,0.0143564485,0.4869942665
2022-07-22,8.2852611341,8.2931393842,-0.0091009572,-0.0012227071,3965.0000000000,3996.3606329580,0.0139479571,0.2140374631
2022-07-25,8.2865213737,8.2852128594,0.0012602396,-0.0000482746,3970.0000000000,3964.8085956991,0.0134440111,0.0531000756
2022-07-26,8.2746756709,8.2868581210,-0.0118457028,0.0003367473,3923.2500000000,3971.3371118511,0.0125696238,0.4135113955
2022-07-27,8.3001559585,8.2735235105,0.0254802876,-0.0011521604,4024.5000000000,3918.7323897399,0.0125015465,2.0902624130
2022-07-28,8.3122578598,8.2998132378,0.0121019012,-0.0003427207,4073.5000000000,4023.1209567116,0.0148424957,0.2135174870
2022-07-29,8.3268797847,8.3131783207,0.0146219249,0.0009204610,4133.5000000000,4077.2512240142,0.0145710820,0.3645526171
2022-08-01,8.3237297942,8.3251298507,-0.0031499905,-0.0017499340,4120.5000000000,4126.2729730933,0.0145891777,0.0060639242
2022-08-02,8.3172166994,8.3202165560,-0.0065130948,-0.0035132382,4093.7500000000,4106.0491015124,0.0137905260,0.0894970670
2022-08-03,8.3323685044,8.3148739216,0.0151518050,-0.0023427778,4156.2500000000,4084.1704791063,0.0131494197,0.6639979482
2022-08-04,8.3314056350,8.3320480517,-0.0009628694,-0.0003204527,4152.2500000000,4154.9183318620,0.0134469863,0.0845951363
2022-08-05,8.3300801739,8.3312015950,-0.0013254611,-0.0002040400,4146.7500000000,4151.4028614571,0.0126256623,0.0230608806
2022-08-08,8.3288736828,8.3307261598,-0.0012064911,0.0006459859,4141.7500000000,4149.4296073148,0.0118434492,0.0003967586
2022-08-09,8.3247000793,8.3308185060,-0.0041736035,0.0019448232,4124.5000000000,4149.8128091159,0.0110806327,0.0951110944
2022-08-10,8.3452179267,8.3253260044,0.0205178474,0.0006259251,4210.0000000000,4127.0824361885,0.0104636968,3.9699842930
2022-08-11,8.3451585425,8.3421036944,-0.0000593842,-0.0031142322,4209.7500000000,4196.9094763443,0.0123592973,0.1078552604
