DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2022-07-01,8.2499018086,8.2345331882,0.0099124454,-0.0054561750,3827.2500000000,3768.8801286187,0.0169818440,0.1141056344
2022-07-05,8.2516639236,8.2496069039,0.0017621150,-0.0002949047,3834.0000000000,3826.1214922096,0.0160682833,0.0142165218
2022-07-06,8.2553737785,8.2490899324,0.0037098549,-0.0025739912,3848.2500000000,3824.1440076418,0.0146722886,0.0464699268
2022-07-07,8.2700130623,8.2577266984,0.0146392838,0.0023529199,3905.0000000000,3857.3152849368,0.0134213756,0.0904331282
2022-07-08,8.2690522936,8.2692943637,-0.0009607687,-0.0007186986,3901.2500000000,3902.1944904227,0.0136963132,0.0079365801
2022-07-11,8.2575801389,8.2698199279,-0.0114721547,0.0007676343,3856.7500000000,3904.2458829482,0.0124426368,0.5366354585
2022-07-12,8.2489868955,8.2586046673,-0.0085932434,0.0010245284,3823.7500000000,3860.7033745768,0.0123315085,0.2637386024
2022-07-13,8.2439398556,8.2506984720,-0.0050470398,0.0017115765,3804.5000000000,3830.3002447185,0.0117612543,0.1728176624
2022-07-14,8.2409784504,8.2438819615,-0.0029614052,-0.0000578941,3793.2500000000,3804.2797481974,0.0108581622,0.0911665186
2022-07-15,8.2597169610,8.2388122260,0.0187385106,-0.0021662245,3865.0000000000,3785.0418626482,0.0099610491,1.2384907007
2022-07-18,8.2515987154,8.2586780500,-0.0081182456,-0.0010389110,3833.7500000000,3860.9866940314,0.0123847224,0.2356988788
2022-07-19,8.2783012831,8.2545376597,0.0267025677,0.0029389443,3937.5000000000,3845.0337507369,0.0120917632,2.9461619854
2022-07-20,8.2846304182,8.2745731564,0.0063291351,-0.0037281268,3962.5000000000,3922.8478303384,0.0151354984,0.6626404524
2022-07-21,8.2943620913,8.2837308369,0.0097316731,-0.0008995813,4001.2500000000,3958.9370118936,0.0143564485,0.3483638465
2022-07-22,8.2852611341,8.2914211634,-0.0091009572,-0.0029409279,3965.0000000000,3989.4998987534,0.0139479571,0.1144888252
2022-07-25,8.2865213737,8.2854470276,0.0012602396,0.0001858935,3970.0000000000,3965.7371361734,0.0134440111,0.0566554219
2022-07-26,8.2746756709,8.2855023365,-0.0118457028,-0.0010190372,3923.2500000000,3965.9564830747,0.0125696238,0.4380536079
2022-07-27,8.3001559585,8.2746576234,0.0254802876,-0.0000180475,4024.5000000000,3923.1791955941,0.0125015465,2.6275801659
2022-07-28,8.3122578598,8.2964288400,0.0121019012,-0.0037271185,4073.5000000000,4009.5281298558,0.0148424957,1.2740557194
2022-07-29,8.3268797847,8.3100945602,0.0146219249,-0.0021632995,4133.5000000000,4064.6973241312,0.0145710820,0.6986986399
2022-08-01,8.3237297942,8.3216615463,-0.0031499905,-0.0052182383,4120.5000000000,4111.9865916617,0.0145891777,0.0101752644
2022-08-02,8.3172166994,8.3200920687,-0.0065130948,-0.0036377255,4093.7500000000,4105.5379824374,0.0137905260,0.1334000677
2022-08-03,8.3323685044,8.3149229230,0.0151518050,-0.0022937764,4156.2500000000,4084.3706142708,0.0131494197,0.3168913722
2022-08-04,8.3314056350,8.3293400655,-0.0009628694,-0.0030284389,4152.2500000000,4143.6820909553,0.0134469863,0.0011555569
2022-08-05,8.3300801739,8.3308982298,-0.0013254611,-0.0005074052,4146.7500000000,4150.1436611049,0.0126256623,0.0166838262
2022-08-08,8.3288736828,8.3316659148,-0.0012064911,0.0015857409,4141.7500000000,4153.3308875227,0.0118434492,0.0503063314
2022-08-09,8.3247000793,8.3312362918,-0.0041736035,0.0023626090,4124.5000000000,4151.5469045000,0.0110806327,0.0337074958
2022-08-10,8.3452179267,8.3267456861,0.0205178474,0.0020456068,4210.0000000000,4132.9457406257,0.0104636968,0.2380674779
2022-08-11,8.3451585425,8.3432917506,-0.0000593842,-0.0019261760,4209.7500000000,4201.8986037397,0.0123592973,0.0006491409
2022-08-12,8.3619419061,8.3473846659,0.0167833637,0.0022261234,4281.0000000000,4219.1318618412,0.0116412426,0.1072007343
2022-08-15,8.3659632421,8.3600109489,0.0040213360,-0.0019309573,4298.2500000000,4272.7415478460,0.0124054774,0.0329002291
2022-08-16,8.3681710050,8.3660708020,0.0022077629,0.0001075599,4307.7500000000,4298.7123441216,0.0117929896,0.0017521585
2022-08-17,8.3609486543,8.3691806506,-0.0072223507,0.0010096455,4276.7500000000,4312.1014969268,0.0111994739,0.1519231796
2022-08-18,8.3632258281,8.3630455501,0.0022771738,0.0020968958,4286.5000000000,4285.7273080867,0.0108561277,0.0002804060
2022-08-19,8.3503118191,8.3642525526,-0.0129140090,0.0010267245,4231.5000000000,4290.9033146887,0.0102802411,0.5022930503
2022-08-22,8.3287529536,8.3497489512,-0.0215588655,-0.0005628679,4141.2500000000,4229.1188946374,0.0107667209,0.5295579433
2022-08-23,8.3261537440,8.3250705943,-0.0025992096,-0.0036823593,4130.5000000000,4126.0284723166,0.0125912526,0.0010085637
2022-08-24,8.3291150975,8.3247233034,0.0029613535,-0.0014304406,4142.7500000000,4124.5957890087,0.0119368176,0.0809732378
2022-08-25,8.3430778712,8.3290858957,0.0139627737,-0.0000292018,4201.0000000000,4142.6290260138,0.0113517536,0.5513210297
2022-08-26,8.3088150923,8.3422244149,-0.0342627789,-0.0008534563,4059.5000000000,4197.4161596089,0.0117621987,4.6804847717
2022-08-29,8.3018317805,8.3064434066,-0.0069833118,-0.0023716857,4031.2500000000,4049.8835499838,0.0163711585,0.0547956042
2022-08-30,8.2909197471,8.3009055518,-0.0109120335,-0.0009262288,3987.5000000000,4027.5178689312,0.0153503582,0.1552273929
2022-08-31,8.2831150750,8.2891029200,-0.0078046720,-0.0018168271,3956.5000000000,3980.2619791087,0.0148347298,0.0015985859
2022-09-01,8.2862064626,8.2844924189,0.0030913876,0.0013773438,3968.7500000000,3961.9532153665,0.0142168558,0.0130170099
2022-09-02,8.2749942336,8.2833032118,-0.0112122291,-0.0029032508,3924.5000000000,3957.2444331116,0.0134628663,0.0000979458
2022-09-06,8.2714205220,8.2743647599,-0.0035737115,-0.0006294736,3910.5000000000,3922.0304080790,0.0132920506,0.0001885404
2022-09-07,8.2890370983,8.2686308914,0.0176165762,-0.0027896306,3980.0000000000,3899.6063511849,0.0126545882,0.3157984912
2022-09-08,8.2954236957,8.2874451969,0.0063865974,-0.0015919014,4005.5000000000,3973.6692727247,0.0132843290,0.1763443500
2022-09-09,8.3107223744,8.2936673214,0.0152986787,-0.0017563742,4067.2500000000,3998.4710176677,0.0127890045,0.1987788379
2022-09-12,8.3213607726,8.3116168734,0.0106383982,0.0008944990,4110.7500000000,4070.8897787514,0.0131253228,0.0890520811
2022-09-13,8.2815341470,8.3216831059,-0.0398266256,0.0003223333,3950.2500000000,4112.0752452941,0.0129081566,2.2559707165
2022-09-14,8.2853872295,8.2751924007,0.0038530825,-0.0063417464,3965.5000000000,3925.2777839031,0.0179747788,0.0948164016
2022-09-15,8.2736555879,8.2792245994,-0.0117316416,-0.0061626301,3919.2500000000,3941.1372367893,0.0169555065,0.1440595388
2022-09-16,8.2661644366,8.2705641366,-0.0074911513,-0.0030914513,3890.0000000000,3907.1525384409,0.0164373908,0.0058830502
2022-09-19,8.2731451560,8.2631900523,0.0069807194,-0.0029743843,3917.2500000000,3878.4468354553,0.0156702190,0.3638005853
2022-09-20,8.2617201280,8.2724099769,-0.0114250280,-0.0007351790,3872.7500000000,3914.3711782409,0.0150870510,0.3140380085
2022-09-21,8.2443997315,8.2618218650,-0.0173203965,0.0001017371,3806.2500000000,3873.1440222524,0.0148000149,0.5353938937
2022-09-22,8.2353606438,8.2477027463,-0.0090390877,0.0033030148,3772.0000000000,3818.8428858584,0.0150730118,0.2737390399
2022-09-23,8.2185175775,8.2389684659,-0.0168430663,0.0036078221,3709.0000000000,3785.6332834729,0.0146474756,0.9212041497
2022-09-26,8.2079469410,8.2193602736,-0.0105706364,0.0008426962,3670.0000000000,3712.1268773586,0.0148862031,0.1773696989
2022-09-27,8.2054916131,8.2097747792,-0.0024553279,0.0018278381,3661.0000000000,3676.7143003952,0.0145977576,0.1127744019
2022-09-28,8.2246995620,8.2050312680,0.0192079488,-0.0004603451,3732.0000000000,3659.3150644708,0.0140378648,0.2165556401
2022-09-29,8.2036461528,8.2191565988,-0.0210534092,-0.0055429632,3654.2500000000,3711.3708874176,0.0145725471,0.1667729914
2022-09-30,8.1891057043,8.2018473073,-0.0145404484,-0.0017988454,3601.5000000000,3647.6824778575,0.0150941080,0.1632370353
2022-10-03,8.2134494854,8.1892090288,0.0243437811,0.0001033245,3690.2500000000,3601.8721422385,0.0150566245,0.6601961851
2022-10-04,8.2436112433,8.2108277158,0.0301617579,-0.0026217696,3803.2500000000,3680.5876864456,0.0157312692,0.7163865566
2022-10-05,8.2411761505,8.2385282536,-0.0024350928,-0.0050829897,3794.0000000000,3783.9671680243,0.0171695642,0.0096069947
2022-10-06,8.2313095009,8.2396918307,-0.0098666496,-0.0014843198,3756.7500000000,3788.3726679571,0.0164736671,0.2029665262
2022-10-07,8.2033724614,8.2317338034,-0.0279370396,0.0004243025,3653.2500000000,3758.3443364923,0.0161312123,0.8316493034
2022-10-10,8.1956785304,8.2058023427,-0.0076939309,0.0024298813,3625.2500000000,3662.1377575751,0.0171343055,0.0341675319
2022-10-11,8.1884807694,8.1988089151,-0.0071977610,0.0031303846,3599.2500000000,3636.6162079565,0.0167613810,0.2366819233
2022-10-12,8.1854895669,8.1882538546,-0.0029912025,-0.0002269148,3588.5000000000,3598.4333696955,0.0163437641,0.0012734322
2022-10-13,8.2111434616,8.1911236017,0.0256538947,0.0056340348,3681.7500000000,3608.7747947048,0.0159655382,0.6449471712
2022-10-14,8.1879944388,8.2013119507,-0.0231490228,-0.0098315109,3597.5000000000,3645.7301894712,0.0167483018,0.3297496140
2022-10-17,8.2131784643,8.1918715721,0.0251840256,0.0038771333,3689.2500000000,3611.4750611694,0.0172111330,0.6566977501
2022-10-18,8.2249005064,8.2110736392,0.0117220421,-0.0021048252,3732.7500000000,3681.4929401821,0.0178997449,0.5036497116
2022-10-19,8.2180456409,8.2259054792,-0.0068548656,0.0010049728,3707.2500000000,3736.5031977178,0.0175504365,0.2219426483
2022-10-20,8.2093764365,8.2190172905,-0.0086692043,0.0009716497,3675.2500000000,3710.8538987821,0.0169378923,0.2310506105
2022-10-21,8.2332375007,8.2125106993,0.0238610642,0.0031342628,3764.0000000000,3686.7872701884,0.0165561610,1.3796249628
2022-10-24,8.2451875983,8.2291529341,0.0119500976,-0.0040845666,3809.2500000000,3748.6570472700,0.0170235701,0.7729473114
2022-10-25,8.2610743834,8.2441089481,0.0158867851,-0.0010786503,3870.2500000000,3805.1433666965,0.0166867540,0.8390439749
2022-10-26,8.2534880283,8.2600582907,-0.0075863551,-0.0010160928,3841.0000000000,3866.3194641915,0.0166308108,0.1760450602
2022-10-27,8.2478748030,8.2581461576,-0.0056132254,0.0046581293,3819.5000000000,3858.9336105771,0.0162650210,0.1523083448
2022-10-28,8.2716122950,8.2508647631,0.0237374920,0.0029899601,3911.2500000000,3830.9372426254,0.0158130427,0.6896386147
2022-10-31,8.2643633297,8.2695378945,-0.0072489653,-0.0020744005,3883.0000000000,3903.1449105679,0.0162886808,0.0135067832
2022-11-01,8.2599756598,8.2678353531,-0.0043876700,0.0034720234,3866.0000000000,3896.5052986886,0.0159045240,0.0700728074
2022-11-02,8.2344986605,8.2645090024,-0.0254769993,0.0045333427,3768.7500000000,3883.5656883274,0.0154039097,1.1097297668
2022-11-03,8.2235601135,8.2407076315,-0.0109385470,0.0062089710,3727.7500000000,3792.2228553529,0.0160693422,0.4728860855
2022-11-04,8.2373470047,8.2293696525,0.0137868913,0.0058095390,3779.5000000000,3749.4695382837,0.0158717717,0.1104814932
2022-11-07,8.2467614724,8.2380705047,0.0094144676,0.0007235000,3815.2500000000,3782.2354576390,0.0156902564,0.1402208209
2022-11-08,8.2519899007,8.2467223766,0.0052284284,-0.0000390958,3835.2500000000,3815.1008425947,0.0153693987,0.0000310580
2022-11-09,8.2309767111,8.2534340184,-0.0210131896,0.0014441177,3755.5000000000,3840.7925534965,0.0149368068,1.0303442478
2022-11-10,8.2842517976,8.2351391024,0.0532750865,0.0041623913,3961.0000000000,3771.1644387063,0.0153176123,5.0608963966
2022-11-11,8.2941121381,8.2784158455,0.0098603405,-0.0058359522,4000.2500000000,3937.9511149760,0.0185530337,0.6151980758
2022-11-14,8.2855133091,8.2926911195,-0.0085988291,-0.0014210187,3966.0000000000,3994.5696069866,0.0171913271,0.0283113793
2022-11-15,8.2939246323,8.2873398988,0.0084113232,0.0018265898,3999.5000000000,3973.2508751378,0.0170565873,0.0074533522
2022-11-16,8.2861434685,8.2942000791,-0.0077811638,0.0002754468,3968.5000000000,4000.6018013580,0.0169162498,0.1797339767
2022-11-17,8.2827990893,8.2872547366,-0.0033443792,0.0011112681,3955.2500000000,3972.9125186433,0.0168260484,0.0265969057
2022-11-18,8.2875284231,8.2833806748,0.0047293338,0.0005815855,3974.0000000000,3957.5509850293,0.0165715145,0.0237545818
2022-11-21,8.2834941262,8.2879613041,-0.0040342969,0.0004328810,3958.0000000000,3975.7206414705,0.0166019616,0.0842560679
2022-11-22,8.2966088625,8.2860561814,0.0131147363,0.0025620552,4010.2500000000,3968.1536161878,0.0164575013,0.1000166833
2022-11-23,8.3022657949,8.2967236475,0.0056569324,0.0001147850,4033.0000000000,4010.7103428955,0.0157325530,0.0791228861
2022-11-25,8.3021418100,8.3040818656,-0.0001239849,0.0018160707,4032.5000000000,4040.3308677969,0.0162582769,0.0105443755
2022-11-28,8.2865843440,8.3038050631,-0.0155574660,0.0016632531,3970.2500000000,4039.2126488348,0.0161762537,0.3406697810
2022-11-29,8.2845042273,8.2899748388,-0.0020801167,0.0033904949,3962.0000000000,3983.7339579227,0.0161626160,0.1457848847
2022-11-30,8.3141585930,8.2872223984,0.0296543658,0.0027181711,4081.2500000000,3972.7840438444,0.0160576178,1.1092272997
2022-12-01,8.3142810970,8.3126687794,0.0001225040,-0.0014898136,4081.7500000000,4075.1742253492,0.0163027965,0.0603726506
2022-12-02,8.3127487175,8.3156473978,-0.0015323795,0.0013663008,4075.5000000000,4087.3307097321,0.0161846193,0.0009879128
2022-12-05,8.2948618102,8.3124149765,-0.0178869073,-0.0003337410,4003.2500000000,4074.1400653167,0.0160789558,0.4738403559
2022-12-06,8.2802042333,8.2981884931,-0.0146575769,0.0033266829,3945.0000000000,4016.5897194587,0.0161132986,0.7811071277
2022-12-07,8.2781107888,8.2825690311,-0.0020934445,0.0023647978,3936.7500000000,3954.3401666709,0.0160952103,0.0354732610
2022-12-08,8.2854502713,8.2786986326,0.0073394825,0.0005878438,3965.7500000000,3939.0648745951,0.0160008142,0.0905005187
2022-12-09,8.2779837724,8.2854186216,-0.0074664989,-0.0000316496,3936.2500000000,3965.6244874068,0.0159253333,0.5702424645
2022-12-12,8.2919850102,8.2800077004,0.0140012378,0.0020239280,3991.7500000000,3944.2247539788,0.0158595187,1.1797113419
2022-12-13,8.3077676169,8.2893374601,0.0157826067,-0.0026475501,4055.2500000000,3981.1956195794,0.0158377666,2.6728699207
2022-12-14,8.3017077418,8.3113338500,-0.0060598751,0.0035662330,4030.7500000000,4069.7377845675,0.0158418891,0.6254826188
2022-12-15,8.2756947144,8.2995823091,-0.0260130275,-0.0021254327,3927.2500000000,4022.1920099650,0.0157889270,4.4611854553
2022-12-16,8.2633326674,8.2747672166,-0.0123620469,-0.0009274978,3879.0000000000,3923.6091729731,0.0158859703,0.5983213782
2022-12-19,8.2546589125,8.2647804580,-0.0086737549,0.0014477906,3845.5000000000,3884.6200469074,0.0158577332,0.7110002637
2022-12-20,8.2556336031,8.2606230707,0.0009746906,0.0059641582,3849.2500000000,3868.5037011013,0.0158235072,0.1327376068
2022-12-21,8.2702051053,8.2588796772,0.0145715022,0.0032460740,3905.7500000000,3861.7652522493,0.0157522679,0.5702304244
2022-12-22,8.2556336031,8.2725196581,-0.0145715022,0.0023145528,3849.2500000000,3914.8005346555,0.0157380705,0.8041192293
2022-12-23,8.2609451845,8.2557532137,0.0053115813,0.0001196106,3869.7500000000,3849.7104385731,0.0157303688,0.0615968779
2022-12-27,8.2571262860,8.2642680204,-0.0038188985,0.0033228359,3855.0000000000,3882.6299314262,0.0156690430,0.1270462126
2022-12-28,8.2447280848,8.2639744185,-0.0123982012,0.0068481325,3807.5000000000,3881.4901514543,0.0156119482,1.1838948727
2022-12-29,8.2614618802,8.2534453861,0.0167337954,0.0087173013,3871.7500000000,3840.8362146924,0.0155863708,0.0771557018
2022-12-30,8.2586814963,8.2639804490,-0.0027803839,0.0025185688,3861.0000000000,3881.5135585641,0.0155884462,0.1217051893
2023-01-03,8.2547889261,8.2612168803,-0.0038925701,0.0025353840,3846.0000000000,3870.8015376655,0.0155335310,0.1600873470
2023-01-04,8.2621719012,8.2579724634,0.0073829751,0.0031835372,3874.5000000000,3858.2633943368,0.0145946500,0.1078215986
2023-01-05,8.2503589515,8.2650504994,-0.0118129497,0.0028785982,3829.0000000000,3885.6691966482,0.0144285765,0.7424242496
2023-01-06,8.2726983142,8.2554601992,0.0223393627,0.0051012478,3915.5000000000,3848.5825829765,0.0144281836,1.1494895220
2023-01-09,8.2722512726,8.2713383321,-0.0004470416,-0.0013599821,3913.7500000000,3910.1786094317,0.0148539632,0.0413499363
2023-01-10,8.2791263395,8.2751258169,0.0068750669,0.0028745443,3940.7500000000,3925.0164328782,0.0146910023,0.1617432088
2023-01-11,8.2915465099,8.2776557906,0.0124201704,-0.0014705489,3990.0000000000,3934.9591934108,0.0145709036,0.7455023527
2023-01-12,8.2949242575,8.2876059012,0.0033777476,-0.0039406087,4003.5000000000,3974.3079098711,0.0145617995,0.1100910679
2023-01-13,8.2986017634,8.2930261486,0.0036775059,-0.0018981089,4018.2500000000,3995.9081283354,0.0143997225,0.0787409469
2023-01-17,8.2964218242,8.2938875361,-0.0021799392,-0.0047142274,4009.5000000000,3999.3516364549,0.0141771781,0.0207430199
2023-01-18,8.2803943293,8.2948124681,-0.0160274950,-0.0016093562,3945.7500000000,4003.0524759713,0.0139818103,0.4775013328
2023-01-19,8.2726983142,8.2818839162,-0.0076960151,0.0014895870,3915.5000000000,3951.6319174783,0.0141829603,0.3759945035
2023-01-20,8.2911704994,8.2732843499,0.0184721852,0.0005860357,3988.5000000000,3917.7952954282,0.0140539994,1.4169321060
2023-01-23,8.3031332588,8.2875620821,0.0119627595,-0.0036084173,4036.5000000000,3974.1337629682,0.0143826232,1.2121798992
2023-01-24,8.3022038044,8.3011306277,-0.0009294545,-0.0020026311,4032.7500000000,4028.4244682828,0.0143430287,0.0061601405
2023-01-25,8.3020178098,8.3017691480,-0.0001859946,-0.0004346563,4032.0000000000,4030.9975206465,0.0141285139,0.0044111991
2023-01-26,8.3127487175,8.3001405955,0.0107309078,-0.0018772143,4075.5000000000,4024.4381718866,0.0138466643,0.4136106074
2023-01-27,8.3148933919,8.3104663884,0.0021446744,-0.0022823291,4084.2500000000,4066.2089743242,0.0137729077,0.2231110334
2023-01-30,8.3021418100,8.3144772573,-0.0127515819,-0.0004161346,4032.5000000000,4082.5507558249,0.0135424952,0.1299173087
2023-01-31,8.3163002490,8.3037030530,0.0141584390,0.0015612430,4090.0000000000,4038.8006294365,0.0136416309,0.3192638755
2023-02-01,8.3265773318,8.3141173948,0.0102770828,-0.0021828542,4132.2500000000,4081.0818633556,0.0137511129,0.2801979780
2023-02-02,8.3408139441,8.3256541164,0.0142366123,-0.0009232154,4191.5000000000,4128.4368038016,0.0136705116,0.4336809218
2023-02-03,8.3303212975,8.3371056357,-0.0104926466,-0.0037083084,4147.7500000000,4175.9854097336,0.0138467657,0.0613383874
2023-02-06,8.3244575963,8.3285243603,-0.0058637013,-0.0017969372,4123.5000000000,4140.3034461285,0.0137613816,0.0312227197
2023-02-07,8.3370492619,8.3233893469,0.0125916656,-0.0010682494,4175.7500000000,4119.0974255588,0.0135158486,0.6079055667
2023-02-08,8.3261537440,8.3345065583,-0.0108955179,-0.0025427036,4130.5000000000,4165.1457929509,0.0135415128,0.3644453883
2023-02-09,8.3167280304,8.3249299054,-0.0094257136,-0.0012238386,4091.7500000000,4125.4480266973,0.0135067885,0.2186757773
2023-02-10,8.3186812752,8.3171163723,0.0019532448,0.0003883419,4099.7500000000,4093.3393066206,0.0134199657,0.0148296664
2023-02-13,8.3302007430,8.3156068471,0.0115194677,-0.0030744281,4147.2500000000,4087.1649690931,0.0131643574,0.5027788877
2023-02-14,8.3297786876,8.3269993980,-0.0004220554,-0.0032013450,4145.5000000000,4133.9944510678,0.0131381460,0.0382916741
2023-02-15,8.3328495917,8.3306561614,0.0030709041,0.0008774738,4158.2500000000,4149.1391641214,0.0128333957,0.0488287061
2023-02-16,8.3186812752,8.3317414456,-0.0141683164,-0.0011081460,4099.7500000000,4153.6446039712,0.0124753337,0.4064542651
2023-02-17,8.3156888152,8.3198504602,-0.0029924600,0.0011691850,4087.5000000000,4104.5461695370,0.0127724701,0.0230593588
2023-02-21,8.2954861079,8.3147420945,-0.0202027073,-0.0009467207,4005.7500000000,4083.6321103468,0.0124221706,2.8526706696
2023-02-22,8.2937996088,8.2998195783,-0.0016864990,0.0043334704,3999.0000000000,4023.1464654663,0.0132228975,0.3956094384
2023-02-23,8.2987261880,8.2963495850,0.0049265791,0.0025499762,4018.7500000000,4009.2103672906,0.0129117725,0.0616787411
2023-02-24,8.2879686885,8.2987200033,-0.0107574994,-0.0000061847,3975.7500000000,4018.7251453741,0.0126498487,0.3382183015
2023-02-27,8.2910451311,8.2899134051,0.0030764425,0.0019447166,3988.0000000000,3983.4892299395,0.0126723538,0.0048709945
2023-02-28,8.2879058053,8.2950058888,-0.0031393257,0.0039607577,3975.5000000000,4003.8268242507,0.0123235459,0.1531937569
2023-03-01,8.2831150750,8.2917815416,-0.0047907303,0.0038757362,3956.5000000000,3990.9378866473,0.0119984363,0.2618199587
2023-03-02,8.2902298540,8.2861322910,0.0071147789,0.0030172160,3984.7500000000,3968.4556423420,0.0117189868,0.0012576142
2023-03-03,8.3064104298,8.2909235837,0.0161805758,0.0006937297,4049.7500000000,3987.5152985914,0.0114808074,0.6450687647
2023-03-06,8.3070892536,8.3045549641,0.0006788238,-0.0018554657,4052.5000000000,4042.2427945507,0.0120890304,0.0291220807
2023-03-07,8.2914838513,8.3100732403,-0.0156054023,0.0029839867,3989.7500000000,4064.6106662129,0.0117023561,1.5049659014
2023-03-08,8.2927988582,8.2962428858,0.0013150069,0.0047590345,3995.0000000000,4008.7826105885,0.0121600896,0.0681724623
2023-03-09,8.2738469328,8.2958953889,-0.0189519254,0.0030965307,3920.0000000000,4007.3898130356,0.0118448976,1.9320684671
2023-03-10,8.2591346440,8.2745965101,-0.0147122888,0.0007495773,3862.7500000000,3922.9394444164,0.0126053061,0.7565044761
2023-03-13,8.2575801389,8.2553602656,-0.0015545051,-0.0037743785,3856.7500000000,3848.1979991913,0.0128549475,0.1728923023
2023-03-14,8.2825462288,8.2537540173,0.0249660900,-0.0038261216,3954.2500000000,3842.0217993849,0.0124915492,1.8120503426
2023-03-15,8.2751216302,8.2757548109,-0.0074245986,-0.0067914179,3925.0000000000,3927.4860213411,0.0137728344,0.0474101640
2023-03-16,8.2926736939,8.2671020336,0.0175520637,-0.0080195966,3994.5000000000,3893.6489625471,0.0135641600,2.3236095905
2023-03-17,8.2807110757,8.2867488858,-0.0119626183,-0.0059248081,3947.0000000000,3970.9033258054,0.0139190436,0.3365539908
2023-03-20,8.2897905832,8.2781429808,0.0090795075,-0.0025680949,3983.0000000000,3936.8767338995,0.0138652295,0.8785781860
2023-03-21,8.3029474370,8.2844163037,0.0131568539,-0.0053742794,4035.7500000000,3961.6516623113,0.0136532166,2.5794095993
2023-03-22,8.2866473103,8.3004806137,-0.0163001267,-0.0024668234,3970.5000000000,4025.8067866590,0.0136813032,1.4740619659
2023-03-23,8.2885344594,8.2894462673,0.0018871491,0.0027989569,3978.0000000000,3981.6288258296,0.0139094452,0.0034665142
2023-03-24,8.2943620913,8.2886810545,0.0058276319,0.0001465951,4001.2500000000,3978.5831978665,0.0135712389,0.4276396632
2023-03-27,8.2958604995,8.2916126178,0.0014984082,-0.0027494735,4007.2500000000,3990.2637791705,0.0132630586,0.1179487780
2023-03-28,8.2944245698,8.2963426551,-0.0014359297,0.0004821556,4001.5000000000,4009.1825840068,0.0128899488,0.0439947620
2023-03-29,8.3083222994,8.2946113569,0.0138977296,0.0001867871,4057.5000000000,4002.2474982146,0.0125601312,1.0684881210
2023-03-30,8.3138522674,8.3064910037,0.0055299680,-0.0018312957,4080.0000000000,4050.0763173502,0.0126039581,0.1163553745
2023-03-31,8.3279074408,8.3134059589,0.0140551734,-0.0004463085,4137.7500000000,4078.1794675318,0.0123482922,1.0222991705
2023-04-03,8.3317668197,8.3260540045,0.0038593788,-0.0018534363,4153.7500000000,4130.0880464643,0.0123246900,0.0381884277
2023-04-04,8.3257905259,8.3305533554,-0.0059762938,-0.0012134643,4129.0000000000,4148.7126297712,0.0117780211,0.1212063581
2023-04-05,8.3229407438,8.3275674258,-0.0028497821,0.0017768999,4117.2500000000,4136.3433418964,0.0116103084,0.0923004448
2023-04-06,8.3265168302,8.3242316620,0.0035760865,0.0012909182,4132.0000000000,4122.5684650734,0.0113749824,0.0031417031
2023-04-07,8.3265168302,8.3272583425,0.0000000000,0.0007415123,4132.0000000000,4135.0650649498,0.0110866877,0.0838667154
2023-04-10,8.3275448592,8.3274493449,0.0010280290,0.0009325146,4136.2500000000,4135.8549475994,0.0107940666,0.0041303905
2023-04-11,8.3276052986,8.3287569125,0.0000604394,0.0012120532,4136.5000000000,4141.2663945727,0.0106664862,0.0101007503
2023-04-12,8.3233656944,8.3298265290,-0.0042396042,0.0022212303,4119.0000000000,4145.6983312584,0.0103855332,0.1351604909
2023-04-13,8.3363305699,8.3265406217,0.0129648754,0.0031749273,4172.7500000000,4132.0983075372,0.0101803541,0.2252553105
2023-04-14,8.3341713895,8.3355656564,-0.0021591804,-0.0007649135,4163.7500000000,4169.5594277861,0.0100892771,0.0982303396
2023-04-17,8.3372887111,8.3352616334,0.0031173216,0.0010902439,4176.7500000000,4168.2919786014,0.0098229417,0.0207882673
2023-04-18,8.3380665255,8.3374574685,0.0007778144,0.0001687574,4180.0000000000,4177.4549169442,0.0096769364,0.0205411240
2023-04-19,8.3377076094,8.3395780889,-0.0003589161,0.0015115633,4178.5000000000,4186.3231124894,0.0094175875,0.0205510352
2023-04-20,8.3314658415,8.3380809380,-0.0062417680,0.0003733285,4152.5000000000,4180.0602444361,0.0092408067,0.1367819607
2023-04-21,8.3324887979,8.3321503603,0.0010229564,0.0006845189,4156.7500000000,4155.3434376561,0.0093069352,0.0094256587
2023-04-24,8.3331501537,8.3330350879,0.0006613558,0.0005462900,4159.5000000000,4159.0214113192,0.0090663121,0.0291316584
2023-04-25,8.3170945545,8.3335456662,-0.0160555992,0.0003955125,4093.2500000000,4161.1454596627,0.0091124408,2.5615665913
2023-04-26,8.3128713943,8.3192963330,-0.0042231602,0.0022017785,4076.0000000000,4102.2723586773,0.0090487273,0.7227829695
2023-04-27,8.3317668197,8.3152112044,0.0188954253,0.0023398101,4153.7500000000,4085.5482319991,0.0090211358,5.6137514114
2023-04-28,8.3400979536,8.3291010505,0.0083311339,-0.0026657692,4188.5000000000,4142.6918071842,0.0095476156,2.3158757687
2023-05-01,8.3394411783,8.3396173707,-0.0006567753,-0.0004805829,4185.7500000000,4186.4875621300,0.0093538098,0.0457646735
2023-05-02,8.3276657344,8.3409480183,-0.0117754440,0.0015068400,4136.7500000000,4192.0620097673,0.0091097033,2.9266312122
